Drug,Y
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9813526
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9889447
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.98475224
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9852822
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0.9906612
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN2CCOCC2)o1,0.52715075
CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,0.8539122
Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,0.7821815
O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,0.11139268
Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,0.4366057
COc1ccc(C(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1,0.9012954
C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0.13539934
COc1ccc(CCNC(=O)CCN2C(=O)C(C)Oc3ccc(C)cc32)cc1OC,0.93100137
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC,0.8429637
O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,0.70950633
COC(=O)[C@H]1[C@H](c2ccccc2)[C@@]2(c3ccccc3)Oc3ccccc3[C@@]2(O)[C@@H]1O,0.3750781
O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0.67331684
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,0.9851071
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0.9881235
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0.9807118
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0.10630464
O=P(c1ccccc1)(c1ccccc1)N1CC2(CC2)CC(O)(c2ccccc2)C1,0.7214793
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc2ccccc2c1,0.41022646
COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0.87429464
COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0.87362003
COc1ccccc1OCCCCCc1c(C)n[nH]c1C,0.6894077
CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,0.4954915
CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,0.98184836
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,0.3371294
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,0.79992515
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0.30378675
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,0.6334489
COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,0.7442995
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.2377069
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.51967686
CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.7720607
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.6744946
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,0.408402
COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,0.82421523
COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0.36335343
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.37740827
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.40036333
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0.6495495
O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0.2889823
COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,0.10387294
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.28760436
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,0.5353983
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.29735458
COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccccc3)c2=O)cc1,0.52057415
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.2081905
C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,0.853434
Cc1cccc(C(=O)NC2CCN(C(=O)N3CCOCC3)CC2)c1,0.027544444
O=C(CSCc1c(F)cccc1Cl)NCC1CCCO1,0.9700448
COc1ccccc1NCc1nnc(SCC(=O)N/N=C/c2ccco2)n1-c1ccc(Cl)cc1Cl,0.9229081
CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,0.33098602
CCc1cc2c(=O)[nH]cnc2s1,0.09981075
CCc1cc2c(=O)n(CCO)c(CC)nc2s1,0.14239909
Cc1c(C(=O)O)sc2nc(C)n(C)c(=O)c12,0.020336956
CCCCNC(=O)C(CC)Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N,0.738803
CCOC(=O)c1nc2sc(C)c(C)c2c(=O)[nH]1,0.25881046
CCCNC(=O)Cn1cnc2sc(C(=O)NCCN(CC)CC)c(C)c2c1=O,0.13032599
C(/C=C/c1ccco1)=N/N1CCN(c2ccccc2)CC1,0.09242801
O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]23)[C@H]1O)OCO5,0.06138856
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.31648228
COc1ccc2c3c(ccc2c1)N[C@H](C(=O)O)CC3,0.042020686
Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,0.051901944
Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,0.031412985
Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,0.7515328
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,0.7582795
C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,0.86448956
Clc1ccc(COc2ccccn2)cc1Cl,0.52597725
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.06663779
O=[N+]([O-])c1cc2c(cc1/C=N/Nc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2,0.89593124
O=[N+]([O-])c1ccc(Nc2nc(N/N=C\c3ccc4c(c3)OCO4)nc(N3CCCCC3)n2)cc1,0.8144536
C[N@+]1(CCC(=O)c2ccccc2)CC[C@H]2CC[C@H](C2)C1,0.08097602
CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,0.95826095
Cc1ccc(/C=N\Nc2nc3ccc(Cl)cc3[nH]2)o1,0.10196803
O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,0.10632543
NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,0.08982759
CC1(C)OC(=O)C(=CNCC(O)c2ccccc2)C(=O)O1,0.060551338
COc1ccc(C(=O)N2CCC3(CCCN(c4ccc(-c5ccccc5)cc4)C3)CC2)cc1,0.88257676
COc1ccccc1OCCOc1ccc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)cc1OC,0.70769584
C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,0.006208417
COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,0.88148427
Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,0.8889491
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0.5352875
O=C(Cc1ccccc1)NC1CCN(S(=O)(=O)c2ccc(C(=O)O)cc2)CC1,0.008515268
c1cncc(-c2nccc(NCc3cccs3)n2)c1,0.9717586
COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1,0.14539947
CC(=O)c1cc(NC(=O)c2ccccc2)c(=O)oc1/C=C/N(C)C,0.05893692
COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,0.37868533
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,0.7960863
CC(C)Cn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2ccccc21,0.8622768
Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(C)cc32)cc1,0.8049726
CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.09883571
CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.057018276
CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.11865545
CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.09804225
CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.056945946
CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.117262915
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0.827232
CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,0.38515303
CC1CCN(C(=S)c2ccc(O)cc2)CC1,0.046023097
O=C(/C=C/c1ccccc1)N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1,0.084204204
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,0.036217395
CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1,0.85588974
Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,0.59393615
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12)OCc1ccccc1,0.31716233
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)cc1,0.23405762
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0.3127721
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)cc1,0.23490824
NS(=O)(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,0.07713906
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,0.9867072
COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,0.3122101
COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,0.32185167
CCN1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0.045488454
CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,0.6863454
CCOc1cc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)ccc1OC,0.5247784
O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,0.07977042
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.9204426
COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC,0.7194393
NCC1CCCCC1.O=C(O)NCC1CCCCC1,0.052214734
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.5360436
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.21226695
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.26693484
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.43553418
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.60222924
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.25575417
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0.3674704
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0.5388848
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0.21111621
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0.60581774
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0.25999552
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.26776698
O=c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cn1Cc1ccc(Cl)c(Cl)c1,0.81099445
Cc1ccc(S(=O)(=O)Nc2ccc(=O)n(Cc3ccc(Cl)c(Cl)c3)c2)cc1,0.9350555
O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,0.7514419
COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,0.43876943
O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12,0.92385715
CCn1c(C)cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,0.6028699
NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,0.24703893
Cc1noc(C)c1-c1cc(N(C)Cc2ccco2)ncn1,0.045598123
O=C(O)/C=C1\CCCc2ccccc2[C@H]1O,0.0153091
COc1cccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cn2)c1,0.5831281
COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,0.5234977
O=C(NC1CCCCC1)N1CCCC(c2nc(-c3cccs3)no2)C1,0.76164955
c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.11007158
C[C@H]1/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@@H](O)[C@H]2C(=O)O,0.0499773
O=C(CSc1cccc2cccnc12)OCC(=O)c1ccccc1,0.90204424
CC(=NC1CCCCC1)c1ccccc1O,0.18844108
N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccc(F)cc1,0.5426305
Cc1ccc(Sc2nc(-c3ccccc3)ccc2C#N)cc1,0.19580162
CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0.15393454
O=C(c1csnn1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.9587617
Clc1cccc2c1CN(C1=NCCN1)C2,0.030393254
C[C@H]1CCCC2(CC[N+](C)(CCC[N+](C)(C)C)CC2)C1,0.032796238
Cc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCc4ccccc4C3)ccc2Cl)cc1,0.77413976
O=C(CSc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0.54107785
COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,0.9197931
CO[C@@H]1COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@H]1C,0.39641404
O=C(Cn1cccc1C(=O)c1ccccc1)NCc1cccs1,0.78112435
c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,0.92497444
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,0.7892231
CC1CCCC(C)N1C(=O)C1CC(c2ccc(F)cc2)=NO1,0.0809327
Oc1ccccc1C(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,0.69999534
CN(C)C(CNC(=O)NC1CCCCC1)c1cccnc1,0.674832
COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,0.46826735
O=C(Cc1ccccc1)NC(=S)Nc1cc(C(F)(F)F)ccc1Cl,0.49291664
O=C(c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCC1,0.2557527
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,0.9727313
Cc1cnc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,0.67566746
Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,0.71873885
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,0.9512742
O=C1/C(=C\c2ccc(Br)o2)SC(=Nc2ccccc2)N1c1ccccc1,0.61946493
Cc1cc2[nH]c(=O)c3ccccc3n2n1,0.06764097
Cc1nn2c([nH]c(=O)c3ccccc32)c1C=O,0.048646674
CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2,0.90805084
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1cccc(C(F)(F)F)c1,0.6408987
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1ccc(C(F)(F)F)cc1,0.4302657
Cc1ccc(C(=O)OCCc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,0.4079243
CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0.6812719
COc1ccc(Cc2nnc(NC(=O)CSc3ccc(C)cc3)s2)cc1OC,0.9555814
O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.9817328
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,0.9211935
COc1ccc(-n2nc3cc(C)c(NC(=S)NC(=O)c4ccccc4C)cc3n2)cc1,0.89119595
O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0.27935594
COc1cc(/C=N/NC(=O)c2cncc(Br)c2)ccc1OC(=O)c1ccc2c(c1)OCO2,0.9414513
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccc2c(c1)OCO2,0.9197192
c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,0.36419526
O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0.023148503
O=C(O)c1cc(N=Nc2ccc([As](=O)(O)O)cc2)ccc1O,0.0050155306
NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0.018786365
O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0.03754965
O=[As](O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1,0.006035851
O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0.015655233
COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC,0.9346337
Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,0.8268716
N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,0.6688769
COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,0.9325453
Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1,0.10072992
COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1,0.7218676
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.24012136
CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,0.22472966
O=C(O)c1cccnc1SCc1ccccc1,0.08707247
CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.55357695
COCC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.7238227
c1ccc(-c2ccc(N3CCCC4(CCNCC4)C3)cc2)cc1,0.30299956
CCCn1c(-c2cccs2)nc2nc3ccccc3nc21,0.77163106
CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,0.93718565
O=C(O)CSc1cc(-c2ccccc2)nc2ccccc12,0.1057952
CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O,0.09388632
CSc1c(-c2ccccc2)nc2ccccc2c1C(=O)O,0.07477379
CCNC(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,0.74518865
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,0.5193285
Cc1noc(C)c1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0.3383328
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,0.18454365
CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,0.15781109
CC1(C)O[C@@H]2O[C@H]([C@H](O)CO/N=C3\[C@@H]4CCn5c(=O)n(-c6ccccc6)c(=O)n5[C@H]4[C@H](O)[C@H]4O[C@H]34)[C@@H](O)[C@@H]2O1,0.064025
CCCCc1c2ccccc2nc2[nH]c3ccccc3c12,0.6474167
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0.9725166
Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,0.80042857
c1cncc(-c2cc(-n3ccnc3)ncn2)c1,0.9732589
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,0.637888
O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,0.4742326
Cc1nc2cnc(Oc3ccccc3)nc2n(Cc2cccs2)c1=O,0.6892477
COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)cc1,0.9758403
COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1,0.97604173
C[C@@H](C(=O)NCc1cccc2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0.9730714
N/C(=N\c1nc2ccccc2o1)NC(=O)c1ccccc1F,0.08657551
C1=Cc2ccccc2C1.C=C(C)c1ccccc1.[N-]=[N+]=Nc1ccccc1,0.061798956
C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)CCC(=O)[O-].[K+],0.03999959
COc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1OC,0.96229285
O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1cccnc1,0.21973194
CC(C)Oc1cccc(-n2c(CCc3c[nH]c4ccc(Br)cc34)nc3ccccc3c2=O)c1,0.9326205
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,0.07713796
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCO2,0.76606613
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc3c(c2)OCO3)cc1,0.68144447
CN(C)c1nccc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,0.5674974
O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,0.4357296
O=C1CCC[C@H]2O[C@]12[C@@H](O)CCc1ccccc1,0.45717096
COc1ccc(/C=N/NC(=O)c2sccc2OCc2ccc(F)cc2)cc1OC,0.60644424
CCCCCCCOC1(c2ccccc2)OC(=O)c2ccccc21,0.803091
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)[C@@H]2N[C@H](COCCOC)O[C@H]([C@@H]2C)[C@]1(C)O,0.107494734
