Drug,Y
CCNc1nc(NCC)nc(OC)n1,2.3873892
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.5065682
CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.4298108
CCNc1nc(NC(C)C)nc(SC)n1,2.4707468
CCNc1nc(NCC)nc(SC)n1,2.5084114
CCSc1nc(NC(C)C)nc(NC(C)C)n1,2.405813
Clc1nc(Cl)nc(Cl)n1,2.3530354
CNc1nc(Cl)nc(NC(C)C)n1,2.7202282
CNc1nc(NC(C)C)nc(OC)n1,2.391143
CNc1nc(NC(C)C)nc(SC)n1,2.5890777
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.6764746
CSc1nc(NC(C)C)nc(NC(C)C)n1,2.4380648
CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,2.3122802
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.468504
ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,3.0509334
Cc1ncc(CS)c(CO)c1O,1.9532892
CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,2.9476435
C=Cc1ccccn1,2.2162547
C=Cc1ccncc1,2.9112892
CCCCc1ccc(C(=O)O)nc1,2.4605489
c1ccncc1,2.1604621
CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,2.273669
COP(=O)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.8345375
CC(C)(C)NC(=NC#N)Nc1cccnc1,2.5950027
CCC(C)(C)NC(=NC#N)Nc1cccnc1,2.523402
O=[N+]([O-])c1cnc(Cl)c([N+](=O)[O-])c1,2.6711543
CC(C)(C)CNC(=S)Nc1cccnc1,2.570435
Cc1ccncc1C,2.4920824
O=C(O)c1nc(Cl)ccc1Cl,2.10842
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.3854606
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,2.0498686
Cc1ncc(CO)c(CO)c1O,1.5322677
O=C(O)c1cccnc1,2.160882
O=C(O)c1ccncc1,2.0136375
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,2.5747068
O=C(O)c1cccc(Cl)n1,2.1024609
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,2.552597
CN(N=O)c1cccnc1,2.932409
CN(N=O)c1ccncc1,3.0475442
CN(N=O)c1ccccn1,2.8951364
Cc1cc(C)nc(C)c1,2.1639261
Cc1ccnc(C)c1,2.188764
Cc1ccnc(N)c1,2.7845967
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2.501715
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,3.092605
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,3.3070009
CS(=O)CC(=O)c1ccccn1,2.133037
CCc1ccc(OCC=C(C)CCC=C(C)C)cn1,1.7832596
CC(=O)Nc1ccncc1,2.726656
CC(=O)NNC(=O)c1ccccn1,2.2493935
Cc1ccc(N)nc1,2.7881851
CC(=O)c1cccnc1,1.9916755
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.6008232
CCOP(=S)(OCC)Oc1cccc(F)n1,4.10669
Cc1cccc(C)n1,1.8102076
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.175845
Cc1cccnc1,2.357226
Cc1ccncc1,2.222746
Oc1c(Cl)cnc(Cl)c1Cl,2.065507
Cc1ccc(C)nc1,2.359438
Cc1cnccc1N,2.3238466
C=Cc1ccc(C)nc1,2.392595
Cc1ncc(CO)c(C(=O)O)c1O,1.6971929
Cc1ccccn1,2.1025648
N#Cc1cccnc1,2.8869963
CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,1.5081015
CNC(=O)OCc1cccc(COC(=O)NC)n1,3.127142
CCN(Cc1ccncc1)N=O,3.4617329
Cc1cccnc1N,2.3330634
NC(=O)c1cccnc1,2.280125
O=C(NCCO[N+](=O)[O-])c1cccnc1,2.106147
Cc1nc(C)c(Cl)c(O)c1Cl,2.8612852
O=C(CF)Nc1ccccn1,3.6724555
CNCCc1ccccn1,2.509376
CCCS(=O)(=O)c1c(Cl)cnc(Cl)c1Cl,2.2434702
Nc1ccc([N+](=O)[O-])c(Cl)n1,2.227667
OCCc1ccncc1,2.1706476
OCCc1ccccn1,1.6614373
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,2.0323918
CCc1cnc(C(=O)O)c(C(=O)O)c1,1.9903361
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,2.3675392
Nc1ccccn1,2.2587404
Nc1ccncc1,2.8983443
CCN(CC)N=Nc1cccnc1,2.7706058
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.913624
CC(C)NNC(=O)c1ccncc1,2.744994
CN(C)N=Nc1cccnc1,2.911997
Clc1cccc(C(Cl)(Cl)Cl)n1,2.517631
C=CC(=O)OCCc1ccc(CC)cn1,2.590072
CCc1ccc(C)nc1,2.364225
C=Cc1ccc(CC)cn1,2.383048
CCc1ccc(CCO)nc1,2.0497575
CCc1cc(C(N)=S)ccn1,2.7373946
NNC(=O)c1ccncc1,2.7021775
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,1.771874
CN(C)c1ccncc1,2.6482089
CC(=O)c1ccccn1,1.9241729
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,2.5535913
CCCc1cc(C(N)=S)ccn1,2.8311708
Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,2.5570683
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.367485
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,3.293265
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,3.1993973
C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.969716
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,2.8875961
C1=CCC(C2CC3C=CC2C3)CC1,1.2963852
c1ccc2c(c1)ncn2P(n1cnc2ccccc21)n1cnc2ccccc21,2.561955
CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2,2.147726
CNC(=O)ON=C1CCCCC1(C)[N+](=O)[O-],3.187808
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.960989
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,2.1337042
CC1OC(C)OC(C)OC(C)O1,1.847781
c1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.381931
Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.6667786
Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,4.42535
O=CC12CC=CCC1C1CC=CCC1O2,2.4699101
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,2.2872648
CCCN=C(C(OCC)c1ccccc1)N1CCCCCC1,2.8137803
CCCN=C(C(OC)c1ccccc1)N1CCCCCC1,2.7902658
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,2.8233318
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7874622
O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.9703288
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,2.7376218
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.471328
CCN(CC)P(=O)(c1ccccc1)n1ccnc1,2.4002554
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.7561817
Cn1cc[nH]c1=S,2.0676823
O=C1C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,4.5425196
CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.3391666
CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.3349345
Cc1cc(C)c(C2=C(OC(=O)OC(C)C)c3ccccc3C2=O)c(C)c1,2.313615
Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,2.46415
CCCCCCCCCCCC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.4704368
Nc1ncnc2c1ncn2C1OC2=CC(C(=O)O)(C(O)C(=O)O)OC2C1O,1.8287389
c1ccc(C2=C(c3ccccc3)SCCO2)cc1,2.3424687
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.3189437
CCOc1nn(CSP(=S)(OC)OC)c(=O)s1,3.3873518
O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.9102783
O=C1CCc2cc(C(O)CCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.9361851
CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,2.9548569
OCC1OC(N2CCN(C3OC(CO)C(O)C(O)C3O)CC2)C(O)C(O)C1O,1.7840722
CC1(C)CC(NCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.1800172
CCC=C1OC(=O)c2ccccc21,1.8636116
CCCC=C1OC(=O)c2ccccc21,1.6904204
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.7529583
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,3.69279
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.66294
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.5963483
CCN1CN(CO)C(=O)N(CO)C1,1.8532176
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,2.1276307
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,2.102751
Cc1[nH]c(=O)[nH]c(=O)c1CO,1.6191409
Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,2.6849241
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.9467678
C=CCn1c(N)cc(=O)n(CC)c1=O,2.0964684
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,3.831145
O=c1[nH]cc(F)c(=O)[nH]1,1.767113
Cc1cc(=O)[nH]c(=O)[nH]1,1.5003552
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,2.0667727
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.3088024
CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.7551783
C(COCC1CO1)OCC1CO1,2.0350885
CC1(COCCOCC2(C)CO2)CO1,1.3490224
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,2.7775826
[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21,2.751671
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(O)=C(C(N)=O)C(=O)C1(O)C3=O,3.7696314
CCC(C)C1CCCCC1=O,1.4974227
CC1CCCCC1=O,1.6793662
CC1CCC(C(C)C)C(=O)C1,2.01123
CC1(C)CC(=O)CC(C)(C#N)C1,2.4019647
O=C1CCCCC1,1.889183
CC(C)(C)C1CCC(=O)CC1,1.6434197
CCC(C)(C)C1CCC(=O)CC1,1.6909621
CC1CCC(=O)CC1,1.3796526
COc1cc(C)nc(-n2nc(C)cc2OC)n1,2.7607443
CC(C)C12CCC(C)(CC1)O2,1.6589487
O=C(O)C1C2CCC(O2)C1C(=O)O,1.553186
NC(=O)Nc1cccc2c3c([nH]c12)CCCC3,3.3238702
CC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.674013
c1ccc2c3c([nH]c2c1)CCCC3,2.8267906
CC1CC(C)OP(=O)(Cl)O1,2.7241266
CCCC1OP(=O)(Cl)OCC1CC,2.8992336
C1=CCC2CC=CC2C1,1.7813706
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.2599635
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.8981943
Cc1ccc(C(=O)c2ccc(CC(=O)NNCC(=O)N3CCN(C)CC3)n2C)cc1,2.708087
Nc1ccc(-c2ccccc2)cc1,2.4882264
Nc1ccc(-c2ccccc2N)cc1,2.6194465
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.3719954
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,3.525055
CC(C(=O)O)c1ccc(-c2ccccc2F)cc1,3.2794194
CCCCCCCCc1ccc(-c2ccccc2)cc1,1.6481843
CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,3.6170201
O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,4.0800014
CN(C)C(=O)c1cccc(-c2ccccc2)c1O,2.403383
O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O,3.1009338
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,1.823662
O=C(O)Cc1ccc(-c2ccccc2)cc1,2.0648968
CC(C)c1ccc(-c2ccccc2)cc1,1.5417701
CN(C)N=Nc1ccc(-c2ccccc2)cc1,2.708888
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,4.562723
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,2.0517724
CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,2.0653465
CC(=O)C=Cc1ccc(-c2ccccc2)cc1,1.9699917
CN(C)Cc1cc(-c2ccccc2)ccc1O,3.2147918
O=Cc1ccccc1-c1ccccc1C=O,1.9355664
O=C(O)c1ccccc1-c1ccccc1CO,2.2125762
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,2.756134
O=C(CF)Nc1ccc(-c2ccccc2)cc1,3.8192415
CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,3.0637054
Nc1cc(-c2ccccc2)ccc1O,2.3833656
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,2.8038557
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,2.217154
O=[N+]([O-])c1ccccc1-c1ccccc1,2.4462984
NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1,3.214548
CC(CC(=O)O)c1ccc(-c2ccccc2F)cc1,3.0789967
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,2.294451
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,2.343164
c1ccc(-c2ccccc2)cc1,1.9259344
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,3.719593
Cc1ccc(-c2ccccc2)cc1,1.7285106
Oc1c(O)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,3.2729847
CC(=O)CCc1ccc(-c2ccccc2)cc1,1.9363256
CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,2.383478
Nc1ccccc1-c1ccccc1,2.5059936
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,2.2677672
CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.2880774
CCN(CC)Cc1cc(-c2ccccc2)ccc1O,3.3673434
COc1ccccc1-c1ccccc1,1.974068
CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,3.3870869
O=C(O)Cc1ccc(-c2ccccc2F)cc1,3.2604544
Oc1ccc(-c2ccc(O)cc2)cc1,1.8591247
CC(C)c1ccc(-c2ccccc2)cc1,1.5417701
Nc1ccc(-c2ccc(N)cc2)cc1,2.7001874
O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.6698496
CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.4662566
CCOP(=S)(OCC)SCn1c(=S)oc2cccnc21,3.1512783
CCOC(C(=N)N1CCCC1)c1ccccc1,2.918507
CN1Cc2ccccc2C2CCc3ccccc3C21,2.7966886
Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.1816523
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,3.1789842
CC(C)=CC1CC(C)=CCO1,1.7610562
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,2.5208669
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,5.418133
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,2.5900736
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,2.3757765
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2.61841
O=[N+]([O-])c1ccc(C(O)C2COC(C(Cl)Cl)=N2)cc1,2.4458838
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.6105754
CCC(=O)N(c1ccccc1)C1CCN(CCCC(=O)c2ccc(F)cc2)C2CCCCC21,3.4952073
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,3.587115
CCN(CCC#N)c1ccc(N=Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1,2.4694405
Cc1ccc(=O)n(CC(=O)NC(C)Cc2ccccc2)n1,2.0969021
C=CCN(C(=O)Cn1nc(C)ccc1=O)C(C)Cc1ccccc1,2.152921
C(CC1CO1)OCCC1CO1,1.7318385
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,4.726786
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,2.0561833
CC1=CC=C(C(C)C)CC1,1.7468657
CC1=CCC(C(C)C)C=C1,1.8855479
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,2.536787
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,2.872965
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.5194225
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.7541447
O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.1566656
FC(F)(F)c1cccc(Nc2ccccc2-c2nnn[nH]2)c1,2.417417
CCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)NC2CC2)C1c1ccccc1[N+](=O)[O-],2.5330207
CCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(OC(C)=O)C3OC)C(O)C2N(C)C)CC1(C)O,3.597665
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,3.2804828
Cc1cccc(C)c1N(CC1OCCO1)C(=O)CCl,2.2258396
CC1CCC(=O)O1,1.1313874
CCCCC1CCC(=O)O1,1.1230036
CCOP(=S)(OCC)SC1CCOC1=O,3.5755744
CCOP(=O)(OCC)SC1CCOC1=O,3.9947267
O=CC(O)C1OC(=O)C(O)C1O,1.4163251
O=C1CCCO1,1.6880622
CCCCCC1CCC(=O)O1,1.2745008
CCCCCCCC1CCC(=O)O1,1.611112
O=C1NCc2ccccc2O1,2.2544124
CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1F,2.4820867
O=P(OCCCl)(OCCCl)OC1CC(C(Br)CBr)CCC1Cl,3.2324755
O=P(OCCCl)(OCCCl)OC1CCC(C(Br)CBr)CC1Cl,3.2946339
BrCC(Br)C1CCC(Br)C(Br)C1,2.9811234
NC1CCCCC1N,2.3829632
CCCCC(CC)CNC1CCCCC1,2.1662357
NC1CCCC(N)C1,2.3926885
CCCCO[Si](OCCCC)(OCCCC)N(C)C1CCCCC1,1.9945003
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,1.5814041
CC(O)C1CCCCC1,1.794874
C=CCOC(=O)CC1CCCCC1,1.9363244
C=CCOC(=O)CCC1CCCCC1,1.9026711
CN(C)C1CCCCC1,2.3268094
CN(C)CC1CCCCC1,2.332717
C=C(C)C1CCC(C)CC1O,1.8319961
O=C(O)CCC(=O)OC1CCCCC1,1.4434274
CC1(C)CC(N)(O)CC(C)(CN)C1,2.2652464
N#CC1CCCCC1,2.8126853
CNC(=O)OC1CC(C)CCC1C(C)C,2.350019
C1CCCCC1,1.1102673
NCC1CCCC(CN)C1,2.3946414
COP(=O)(OC1CCCCC1)SC,3.4349227
COC(=O)C1CCCCC1,1.328877
O=C(O)C1CCCCC1,1.7206603
O=C=NCC1CCC(CN=C=O)CC1,1.481872
CN(N=O)C1CCCCC1,2.5404937
C#CC1(OC(C)=O)CCCCC1C(C)CC,1.8487474
CC(C)(C)C1CCC(O)CC1,1.7115693
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,2.3176143
C#CC1(O)CCCCC1,2.0769148
CCCCNC1CCCCC1,2.419853
CC(=O)OC1CCC(C(C)(C)C)CC1,1.5265346
CC(=O)OC1CCCCC1,1.371974
CC(=O)OCCC1CCCCC1,1.1030297
C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,2.839014
COP(=S)(OC)OC1CC(C)CCC1C(C)C,2.4723997
N#CC1(O)CCCCC1,2.6837368
CC1(NC(N)=O)CCCCC1,2.0852232
OCCNC1CCCCC1,2.1780457
CC(C)CCCC1CCC(C)(C(=O)NCC(=O)O)CC1,1.9029236
CC1CC(C=O)CC(C)(C)C1,1.9589889
CC1CC(O)CC(C)(C)C1,2.0086665
O=NN(CCF)C(=O)NC1CCCCC1,3.419289
OC1CCCCC1,1.6287826
CC(=NNCCC1CCCCC1)C(=O)O,3.0034595
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1.284897
CC(=O)OC1CC(C)CCC1C(C)C,1.728094
CC1CCC(N)CC1N,2.3411448
CC1(N)CCC(C(C)(C)N)CC1,2.4740138
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,2.228135
CCCCS(=O)(=O)NC1CCCCC1,2.4215353
CNC(C)CC1CCCCC1,2.89002
CCSC(=O)N(CC)C1CCCCC1,2.4442
CCSC(=O)NC1CCCCC1,2.1349356
CNC1CCCCC1,2.3149488
CNCC1CCCCC1,2.2414968
C#CC1(OC(N)=O)CCCCC1,2.7739217
NC(=O)OC1CCCCC1,1.8874654
OCCC1CCCCC1,1.5797963
CC(=CC(=O)O)C1CCCCC1,1.6794388
CCOC1CCCCC1O,2.0075505
OCCN(CCO)C1CCCCC1,2.0316226
CC1CCC(C(C)C)C(O)C1,2.1351159
CC(C)C1CCC(O)CC1,1.6834338
CC(=O)OC1CCCCC1C(C)(C)C,1.4889445
COP(=S)(OC)OC1CCCCC1,3.121296
O=S(=O)(O)NC1CCCCC1,1.7935758
C=CC(=O)OC1CCCCC1,1.393806
OCC1CCC(CO)CC1,1.2419949
C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,2.8858986
CCC1CCCC(CC)C1N,2.5247169
NC1CCCCC1,2.4162612
NCC1CCC(C(=O)O)CC1,1.7705003
NCC1CCC(CN)CC1,2.3661704
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.5056636
CCNC1CCCCC1,2.4856825
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.2617085
CCC(C(=O)O)C1(O)CCCCC1,1.8974104
NS(=O)(=O)C1CCCCC1,1.7517033
O=NN(CCCl)C(=O)NC1CCCCC1,2.8443487
CCOC(=O)C1CCCCC1,1.3019471
CCOC(=O)C1CCCCC1C(=O)OCC,1.3239572
NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,3.0510564
COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,2.6860502
O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O,1.8856277
C=CCn1ccc(=O)c(O)c1C,2.0829582
Cc1c(O)c(=O)ccn1C,1.620748
CCC(C)c1cnc2nc(N)nc(N)c2c1C,2.3361425
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,3.4003453
COc1cc2c(OC3OCC(OC)C(OC)C3O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)COC3=O,2.7851956
CC1=C(C(C)C)CC=CC1,1.8262224
CC1=CCC(C(C)C)=CC1,1.7442005
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.0232873
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1coc2ccccc2c1=O,3.186725
C1=CC(OC2C=CCC2)CC1,1.6893903
OCC1CCc2cc(C3CCCCC3)ccc21,2.6974428
Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,2.7643154
OCC1CCc2cc(C3CCCCC3)ccc21,2.6974428
OCC1CCc2cc(C3CCCCC3)ccc21,2.6974428
O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,3.2871797
O=C(O)C1CCc2cc(C3CCCCC3)ccc21,2.9627838
O=C(O)C1CCc2cc(C3CCCCC3)c(O)cc21,3.5855212
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.4137006
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.4137006
CCOC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.2580984
O=C(Nc1ccccn1)NC1CCCCC1,2.020511
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.9758415
CC12CCC(CC1)C(C)(C)O2,1.4248104
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2.2054882
CC1=C(C(=O)Nc2ccccc2)SCCO1,1.5573554
O=C(O)CSc1nc(-c2ccccc2)ns1,2.2390947
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.3011637
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,3.375307
CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,2.3620095
O=C1C(Cl)=C(Cl)C(=O)C1=C(Cl)Cl,1.8233185
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,3.6827588
CCC(C)C(=O)OC1CCC2(C)C3CC(O)C4C5(O)C(CC42OC13O)C1CN2CC(C)CCC2C(C)(O)C1C(O)C5OC(=O)C(C)(O)CC,4.1188784
Clc1cccc(Cl)c1Nc1ncccn1,2.5351388
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,3.0862956
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,2.8811097
CCN1CCCC1CNS(=O)(=O)c1cc(Cl)c(N)cc1OC,1.8643037
CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,2.6690192
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,2.87024
