Drug,Y
CCNc1nc(NCC)nc(OC)n1,2.2331903
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.49044
CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.544003
CCNc1nc(NC(C)C)nc(SC)n1,2.4292178
CCNc1nc(NCC)nc(SC)n1,2.3998966
CCSc1nc(NC(C)C)nc(NC(C)C)n1,2.3268976
Clc1nc(Cl)nc(Cl)n1,2.3888063
CNc1nc(Cl)nc(NC(C)C)n1,2.5550442
CNc1nc(NC(C)C)nc(OC)n1,2.2699907
CNc1nc(NC(C)C)nc(SC)n1,2.567891
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.7113519
CSc1nc(NC(C)C)nc(NC(C)C)n1,2.3577588
CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,2.2800288
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.2800286
ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,2.9974906
Cc1ncc(CS)c(CO)c1O,2.2442248
CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,2.953838
C=Cc1ccccn1,2.0946953
C=Cc1ccncc1,2.340124
CCCCc1ccc(C(=O)O)nc1,2.2905815
c1ccncc1,2.2071753
CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,2.404389
COP(=O)(OC)Oc1nc(Cl)c(Cl)cc1Cl,3.3296003
CC(C)(C)NC(=NC#N)Nc1cccnc1,2.699723
CCC(C)(C)NC(=NC#N)Nc1cccnc1,2.80027
O=[N+]([O-])c1cnc(Cl)c([N+](=O)[O-])c1,2.9664185
CC(C)(C)CNC(=S)Nc1cccnc1,3.1585293
Cc1ccncc1C,2.2467344
O=C(O)c1nc(Cl)ccc1Cl,2.1713924
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,3.105842
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,2.2976527
Cc1ncc(CO)c(CO)c1O,1.9232384
O=C(O)c1cccnc1,2.196057
O=C(O)c1ccncc1,2.1387303
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,2.6198263
O=C(O)c1cccc(Cl)n1,2.1555426
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,2.8654125
CN(N=O)c1cccnc1,2.6020439
CN(N=O)c1ccncc1,2.5688682
CN(N=O)c1ccccn1,2.5428305
Cc1cc(C)nc(C)c1,2.117966
Cc1ccnc(C)c1,2.4267213
Cc1ccnc(N)c1,2.5328193
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2.4522839
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,3.3348172
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,3.366602
CS(=O)CC(=O)c1ccccn1,2.079835
CCc1ccc(OCC=C(C)CCC=C(C)C)cn1,2.063293
CC(=O)Nc1ccncc1,2.2888582
CC(=O)NNC(=O)c1ccccn1,2.138464
Cc1ccc(N)nc1,2.476354
CC(=O)c1cccnc1,2.1595597
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.9259396
CCOP(=S)(OCC)Oc1cccc(F)n1,3.9069
Cc1cccc(C)n1,2.0845442
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.3134441
Cc1cccnc1,2.3373868
Cc1ccncc1,2.2629545
Oc1c(Cl)cnc(Cl)c1Cl,2.3641434
Cc1ccc(C)nc1,2.2855296
Cc1cnccc1N,2.244875
C=Cc1ccc(C)nc1,2.3299801
Cc1ncc(CO)c(C(=O)O)c1O,2.0060005
Cc1ccccn1,2.256658
N#Cc1cccnc1,2.4854681
CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,1.9656607
CNC(=O)OCc1cccc(COC(=O)NC)n1,3.06442
CCN(Cc1ccncc1)N=O,2.6199267
Cc1cccnc1N,2.1972651
NC(=O)c1cccnc1,2.201828
O=C(NCCO[N+](=O)[O-])c1cccnc1,2.2875164
Cc1nc(C)c(Cl)c(O)c1Cl,2.8348675
O=C(CF)Nc1ccccn1,3.8842504
CNCCc1ccccn1,2.6612444
CCCS(=O)(=O)c1c(Cl)cnc(Cl)c1Cl,2.2356806
Nc1ccc([N+](=O)[O-])c(Cl)n1,2.4255662
OCCc1ccncc1,2.1830292
OCCc1ccccn1,2.0045695
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,2.186068
CCc1cnc(C(=O)O)c(C(=O)O)c1,2.0477886
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,2.315924
Nc1ccccn1,2.4138703
Nc1ccncc1,2.5142827
CCN(CC)N=Nc1cccnc1,2.9029126
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.1290617
CC(C)NNC(=O)c1ccncc1,2.5136495
CN(C)N=Nc1cccnc1,2.9246223
Clc1cccc(C(Cl)(Cl)Cl)n1,2.508989
C=CC(=O)OCCc1ccc(CC)cn1,2.2700262
CCc1ccc(C)nc1,2.2693777
C=Cc1ccc(CC)cn1,2.3178275
CCc1ccc(CCO)nc1,2.0070958
CCc1cc(C(N)=S)ccn1,2.6347783
NNC(=O)c1ccncc1,2.5119915
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,1.9629166
CN(C)c1ccncc1,2.3745751
CC(=O)c1ccccn1,2.0342152
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,2.481864
CCCc1cc(C(N)=S)ccn1,2.792979
Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,2.9133344
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.5405846
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,2.7004917
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,3.11276
C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.7831244
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,2.8521793
C1=CCC(C2CC3C=CC2C3)CC1,1.8168707
c1ccc2c(c1)ncn2P(n1cnc2ccccc21)n1cnc2ccccc21,3.0344315
CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2,2.3332052
CNC(=O)ON=C1CCCCC1(C)[N+](=O)[O-],3.1908662
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,2.0906508
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,2.4247644
CC1OC(C)OC(C)OC(C)O1,1.8812152
c1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.539978
Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.8031838
Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.8443244
O=CC12CC=CCC1C1CC=CCC1O2,2.4596975
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,2.938801
CCCN=C(C(OCC)c1ccccc1)N1CCCCCC1,2.5959356
CCCN=C(C(OC)c1ccccc1)N1CCCCCC1,2.6178753
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,2.5847926
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.653703
O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.4134526
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,2.4615152
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.4936469
CCN(CC)P(=O)(c1ccccc1)n1ccnc1,2.8388028
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.6081898
Cn1cc[nH]c1=S,2.030455
O=C1C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,3.604919
CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.069661
CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.0845625
Cc1cc(C)c(C2=C(OC(=O)OC(C)C)c3ccccc3C2=O)c(C)c1,1.9087856
Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,1.929502
CCCCCCCCCCCC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.166502
Nc1ncnc2c1ncn2C1OC2=CC(C(=O)O)(C(O)C(=O)O)OC2C1O,2.2494361
c1ccc(C2=C(c3ccccc3)SCCO2)cc1,2.125476
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.4928322
CCOc1nn(CSP(=S)(OC)OC)c(=O)s1,3.615069
O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.8498437
O=C1CCc2cc(C(O)CCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.7528467
CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,2.862324
OCC1OC(N2CCN(C3OC(CO)C(O)C(O)C3O)CC2)C(O)C(O)C1O,1.6039996
CC1(C)CC(NCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.3980942
CCC=C1OC(=O)c2ccccc21,2.0351453
CCCC=C1OC(=O)c2ccccc21,1.9275968
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.1458125
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,3.2131805
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.3449125
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.10287
CCN1CN(CO)C(=O)N(CO)C1,1.9974034
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,2.199958
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,2.3121474
Cc1[nH]c(=O)[nH]c(=O)c1CO,1.7039309
Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,2.9203131
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.399537
C=CCn1c(N)cc(=O)n(CC)c1=O,2.258586
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,3.5120647
O=c1[nH]cc(F)c(=O)[nH]1,2.1531746
Cc1cc(=O)[nH]c(=O)[nH]1,1.8160441
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,2.2250776
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.43899
CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.8014544
C(COCC1CO1)OCC1CO1,1.9475665
CC1(COCCOCC2(C)CO2)CO1,1.830436
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,2.5211728
[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21,2.3716025
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(O)=C(C(N)=O)C(=O)C1(O)C3=O,3.8865726
CCC(C)C1CCCCC1=O,1.6015122
CC1CCCCC1=O,1.6144109
CC1CCC(C(C)C)C(=O)C1,1.9110999
CC1(C)CC(=O)CC(C)(C#N)C1,2.3372252
O=C1CCCCC1,1.6476016
CC(C)(C)C1CCC(=O)CC1,1.8133438
CCC(C)(C)C1CCC(=O)CC1,1.90654
CC1CCC(=O)CC1,1.5605068
COc1cc(C)nc(-n2nc(C)cc2OC)n1,2.6150622
CC(C)C12CCC(C)(CC1)O2,1.7855797
O=C(O)C1C2CCC(O2)C1C(=O)O,2.0005958
NC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.984643
CC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.472158
c1ccc2c3c([nH]c2c1)CCCC3,2.4165494
CC1CC(C)OP(=O)(Cl)O1,2.6623697
CCCC1OP(=O)(Cl)OCC1CC,3.1648717
C1=CCC2CC=CC2C1,1.9458737
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.0786183
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.6634855
Cc1ccc(C(=O)c2ccc(CC(=O)NNCC(=O)N3CCN(C)CC3)n2C)cc1,2.817345
Nc1ccc(-c2ccccc2)cc1,2.5013232
Nc1ccc(-c2ccccc2N)cc1,2.502439
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.0920973
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,3.3754056
CC(C(=O)O)c1ccc(-c2ccccc2F)cc1,3.5645065
CCCCCCCCc1ccc(-c2ccccc2)cc1,1.8739281
CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,3.7164736
O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,3.4186883
CN(C)C(=O)c1cccc(-c2ccccc2)c1O,3.0941381
O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O,3.4885008
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,2.0280998
O=C(O)Cc1ccc(-c2ccccc2)cc1,2.2738311
CC(C)c1ccc(-c2ccccc2)cc1,1.84491
CN(C)N=Nc1ccc(-c2ccccc2)cc1,2.6178696
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,3.4184182
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,2.0640824
CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,2.2974973
CC(=O)C=Cc1ccc(-c2ccccc2)cc1,2.2270105
CN(C)Cc1cc(-c2ccccc2)ccc1O,3.1800828
O=Cc1ccccc1-c1ccccc1C=O,1.9890386
O=C(O)c1ccccc1-c1ccccc1CO,2.2066665
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,2.7932048
O=C(CF)Nc1ccc(-c2ccccc2)cc1,3.6763086
CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,2.803989
Nc1cc(-c2ccccc2)ccc1O,2.5984492
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,2.4378393
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,2.571174
O=[N+]([O-])c1ccccc1-c1ccccc1,2.4281805
NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1,2.9417408
CC(CC(=O)O)c1ccc(-c2ccccc2F)cc1,3.5641923
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,2.227715
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,2.1930203
c1ccc(-c2ccccc2)cc1,2.0712402
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,3.5179586
Cc1ccc(-c2ccccc2)cc1,1.9676707
Oc1c(O)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,2.6532843
CC(=O)CCc1ccc(-c2ccccc2)cc1,2.2038114
CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,2.4047368
Nc1ccccc1-c1ccccc1,2.4210799
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,2.2356844
CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.5059824
CCN(CC)Cc1cc(-c2ccccc2)ccc1O,3.3596826
COc1ccccc1-c1ccccc1,1.9065409
CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,3.3631334
O=C(O)Cc1ccc(-c2ccccc2F)cc1,3.1464345
Oc1ccc(-c2ccc(O)cc2)cc1,2.1329446
CC(C)c1ccc(-c2ccccc2)cc1,1.8449099
Nc1ccc(-c2ccc(N)cc2)cc1,2.4981704
O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.3419597
CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.3628128
CCOP(=S)(OCC)SCn1c(=S)oc2cccnc21,3.186351
CCOC(C(=N)N1CCCC1)c1ccccc1,2.663928
CN1Cc2ccccc2C2CCc3ccccc3C21,2.637634
Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.2592938
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,3.2727637
CC(C)=CC1CC(C)=CCO1,1.7725416
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,2.8230538
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,4.6235437
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,2.3512166
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,2.0063446
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2.8113005
O=[N+]([O-])c1ccc(C(O)C2COC(C(Cl)Cl)=N2)cc1,2.8190937
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.5720026
CCC(=O)N(c1ccccc1)C1CCN(CCCC(=O)c2ccc(F)cc2)C2CCCCC21,3.6132097
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,3.0678196
CCN(CCC#N)c1ccc(N=Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1,2.676071
Cc1ccc(=O)n(CC(=O)NC(C)Cc2ccccc2)n1,2.0632944
C=CCN(C(=O)Cn1nc(C)ccc1=O)C(C)Cc1ccccc1,2.3318858
C(CC1CO1)OCCC1CO1,1.8313603
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,4.302806
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,2.3463123
CC1=CC=C(C(C)C)CC1,1.8349266
CC1=CCC(C(C)C)C=C1,2.030544
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,2.263733
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,2.653411
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.3510618
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.65806
O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.3506744
FC(F)(F)c1cccc(Nc2ccccc2-c2nnn[nH]2)c1,2.307463
CCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)NC2CC2)C1c1ccccc1[N+](=O)[O-],2.6354558
CCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(OC(C)=O)C3OC)C(O)C2N(C)C)CC1(C)O,2.9618132
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,2.828635
Cc1cccc(C)c1N(CC1OCCO1)C(=O)CCl,2.3406796
CC1CCC(=O)O1,1.4857664
CCCCC1CCC(=O)O1,1.4496722
CCOP(=S)(OCC)SC1CCOC1=O,3.5621383
CCOP(=O)(OCC)SC1CCOC1=O,3.7853334
O=CC(O)C1OC(=O)C(O)C1O,1.6568274
O=C1CCCO1,1.5990269
CCCCCC1CCC(=O)O1,1.4990289
CCCCCCCC1CCC(=O)O1,1.5443878
O=C1NCc2ccccc2O1,2.3986316
CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1F,2.7142844
O=P(OCCCl)(OCCCl)OC1CC(C(Br)CBr)CCC1Cl,3.3975112
O=P(OCCCl)(OCCCl)OC1CCC(C(Br)CBr)CC1Cl,3.3620963
BrCC(Br)C1CCC(Br)C(Br)C1,2.8678412
NC1CCCCC1N,2.5251856
CCCCC(CC)CNC1CCCCC1,2.5587368
NC1CCCC(N)C1,2.464781
CCCCO[Si](OCCCC)(OCCCC)N(C)C1CCCCC1,2.0809455
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,2.136895
CC(O)C1CCCCC1,1.7213852
C=CCOC(=O)CC1CCCCC1,1.9262493
C=CCOC(=O)CCC1CCCCC1,1.843227
CN(C)C1CCCCC1,2.0910206
CN(C)CC1CCCCC1,2.29313
C=C(C)C1CCC(C)CC1O,1.8951249
O=C(O)CCC(=O)OC1CCCCC1,1.4715044
CC1(C)CC(N)(O)CC(C)(CN)C1,2.3004577
N#CC1CCCCC1,2.2478256
CNC(=O)OC1CC(C)CCC1C(C)C,2.53088
C1CCCCC1,1.4090766
NCC1CCCC(CN)C1,2.4631622
COP(=O)(OC1CCCCC1)SC,3.6911721
COC(=O)C1CCCCC1,1.3678997
O=C(O)C1CCCCC1,1.7455627
O=C=NCC1CCC(CN=C=O)CC1,2.2978876
CN(N=O)C1CCCCC1,2.5041747
C#CC1(OC(C)=O)CCCCC1C(C)CC,1.995468
CC(C)(C)C1CCC(O)CC1,1.7942472
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,2.815952
C#CC1(O)CCCCC1,1.9646473
CCCCNC1CCCCC1,2.694231
CC(=O)OC1CCC(C(C)(C)C)CC1,1.6251278
CC(=O)OC1CCCCC1,1.4452804
CC(=O)OCCC1CCCCC1,1.2393538
C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,3.2703156
COP(=S)(OC)OC1CC(C)CCC1C(C)C,2.8033998
N#CC1(O)CCCCC1,2.2688572
CC1(NC(N)=O)CCCCC1,2.0103753
OCCNC1CCCCC1,2.3448436
CC(C)CCCC1CCC(C)(C(=O)NCC(=O)O)CC1,2.051363
CC1CC(C=O)CC(C)(C)C1,2.017685
CC1CC(O)CC(C)(C)C1,1.9608214
O=NN(CCF)C(=O)NC1CCCCC1,3.0664158
OC1CCCCC1,1.8007715
CC(=NNCCC1CCCCC1)C(=O)O,2.4641027
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1.4776804
CC(=O)OC1CC(C)CCC1C(C)C,1.7382169
CC1CCC(N)CC1N,2.4161005
CC1(N)CCC(C(C)(C)N)CC1,2.470645
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,1.9243991
CCCCS(=O)(=O)NC1CCCCC1,2.192979
CNC(C)CC1CCCCC1,3.1097786
CCSC(=O)N(CC)C1CCCCC1,2.227589
CCSC(=O)NC1CCCCC1,1.8903265
CNC1CCCCC1,2.4228477
CNCC1CCCCC1,2.355291
C#CC1(OC(N)=O)CCCCC1,2.5343664
NC(=O)OC1CCCCC1,2.1493616
OCCC1CCCCC1,1.6160777
CC(=CC(=O)O)C1CCCCC1,1.8593385
CCOC1CCCCC1O,1.9929073
OCCN(CCO)C1CCCCC1,2.0821593
CC1CCC(C(C)C)C(O)C1,2.0697365
CC(C)C1CCC(O)CC1,1.787399
CC(=O)OC1CCCCC1C(C)(C)C,1.8649383
COP(=S)(OC)OC1CCCCC1,2.9731
O=S(=O)(O)NC1CCCCC1,2.07476
C=CC(=O)OC1CCCCC1,1.7288888
OCC1CCC(CO)CC1,1.6641669
C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,3.4017978
CCC1CCCC(CC)C1N,2.577497
NC1CCCCC1,2.2117321
NCC1CCC(C(=O)O)CC1,2.1189601
NCC1CCC(CN)CC1,2.518551
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.5992572
CCNC1CCCCC1,2.4944508
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.4225702
CCC(C(=O)O)C1(O)CCCCC1,2.1554766
NS(=O)(=O)C1CCCCC1,2.005117
O=NN(CCCl)C(=O)NC1CCCCC1,2.7568412
CCOC(=O)C1CCCCC1,1.3660455
CCOC(=O)C1CCCCC1C(=O)OCC,1.5597558
NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,2.4860737
COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,2.8039947
O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O,2.1791043
C=CCn1ccc(=O)c(O)c1C,2.44777
Cc1c(O)c(=O)ccn1C,1.9465961
CCC(C)c1cnc2nc(N)nc(N)c2c1C,2.6054344
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,2.6452584
COc1cc2c(OC3OCC(OC)C(OC)C3O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)COC3=O,2.2356517
CC1=C(C(C)C)CC=CC1,1.9930251
CC1=CCC(C(C)C)=CC1,1.9970617
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.438245
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1coc2ccccc2c1=O,3.0343194
C1=CC(OC2C=CCC2)CC1,2.0046747
OCC1CCc2cc(C3CCCCC3)ccc21,2.5463662
Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,3.00003
OCC1CCc2cc(C3CCCCC3)ccc21,2.5463662
OCC1CCc2cc(C3CCCCC3)ccc21,2.5463662
O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,3.5420017
O=C(O)C1CCc2cc(C3CCCCC3)ccc21,3.0720794
O=C(O)C1CCc2cc(C3CCCCC3)c(O)cc21,3.670094
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.3428357
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.3428357
CCOC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.147048
O=C(Nc1ccccn1)NC1CCCCC1,2.1425886
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.1943104
CC12CCC(CC1)C(C)(C)O2,1.7864375
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2.049677
CC1=C(C(=O)Nc2ccccc2)SCCO1,1.9116886
O=C(O)CSc1nc(-c2ccccc2)ns1,2.3157349
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.3001368
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,3.2472413
CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,2.943672
O=C1C(Cl)=C(Cl)C(=O)C1=C(Cl)Cl,2.221127
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,3.5826025
CCC(C)C(=O)OC1CCC2(C)C3CC(O)C4C5(O)C(CC42OC13O)C1CN2CC(C)CCC2C(C)(O)C1C(O)C5OC(=O)C(C)(O)CC,4.1171203
Clc1cccc(Cl)c1Nc1ncccn1,3.1520832
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.868756
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,2.6849523
CCN1CCCC1CNS(=O)(=O)c1cc(Cl)c(N)cc1OC,2.3061123
CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,2.7404704
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,3.2205203
