Drug,Y
CCNc1nc(NC(C)C)nc(OC)n1,2.0305371
CCNc1nc(NCC)nc(OC)n1,2.1417089
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.0289235
CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.9677902
CCNc1nc(NC(C)C)nc(SC)n1,1.9977741
CCNc1nc(NCC)nc(SC)n1,2.1393354
CCSc1nc(NC(C)C)nc(NC(C)C)n1,1.8767487
Clc1nc(Cl)nc(Cl)n1,2.2531319
CNc1nc(Cl)nc(NC(C)C)n1,2.239811
CNc1nc(NC(C)C)nc(OC)n1,2.0150185
CNc1nc(NC(C)C)nc(SC)n1,2.007133
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.1166887
CSc1nc(NC(C)C)nc(NC(C)C)n1,1.8340952
CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,1.9869382
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.1309419
ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,2.6026013
Cc1ncc(CS)c(CO)c1O,2.0780387
CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,3.1671295
C=Cc1ccccn1,2.0814912
C=Cc1ccncc1,2.333106
CCCCc1ccc(C(=O)O)nc1,2.1244502
c1ccncc1,2.0874615
CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,2.1902096
COP(=O)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.5242248
CC(C)(C)NC(=NC#N)Nc1cccnc1,2.8562615
CCC(C)(C)NC(=NC#N)Nc1cccnc1,2.8178694
O=[N+]([O-])c1cnc(Cl)c([N+](=O)[O-])c1,2.4274514
CC(C)(C)CNC(=S)Nc1cccnc1,3.6521993
Cc1ccncc1C,2.251765
O=C(O)c1nc(Cl)ccc1Cl,2.1227279
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.5067399
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,1.819446
Cc1ncc(CO)c(CO)c1O,1.8478627
O=C(O)c1cccnc1,2.1865802
O=C(O)c1ccncc1,2.2750945
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,2.181881
O=C(O)c1cccc(Cl)n1,2.0560508
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,2.6576314
CN(N=O)c1cccnc1,2.345531
CN(N=O)c1ccncc1,2.6974092
CN(N=O)c1ccccn1,2.452894
Cc1cc(C)nc(C)c1,2.0085092
Cc1ccnc(C)c1,2.2235305
Cc1ccnc(N)c1,2.5230021
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2.3412235
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.3057585
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,3.1452904
CS(=O)CC(=O)c1ccccn1,2.318304
CCc1ccc(OCC=C(C)CCC=C(C)C)cn1,1.8968958
CC(=O)Nc1ccncc1,2.221117
CC(=O)NNC(=O)c1ccccn1,2.0852365
Cc1ccc(N)nc1,2.5263264
CC(=O)c1cccnc1,2.113105
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.641999
CCOP(=S)(OCC)Oc1cccc(F)n1,3.5521822
Cc1cccc(C)n1,1.8305157
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.1453295
Cc1cccnc1,2.2326405
Cc1ccncc1,2.197392
Oc1c(Cl)cnc(Cl)c1Cl,2.165564
Cc1ccc(C)nc1,2.2005565
Cc1cnccc1N,2.4852786
C=Cc1ccc(C)nc1,2.0879302
Cc1ncc(CO)c(C(=O)O)c1O,1.8272411
Cc1ccccn1,2.181816
N#Cc1cccnc1,2.8128006
CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,1.7764058
CNC(=O)OCc1cccc(COC(=O)NC)n1,2.7901237
CCN(Cc1ccncc1)N=O,3.2121263
Cc1cccnc1N,2.5011072
NC(=O)c1cccnc1,2.2339833
O=C(NCCO[N+](=O)[O-])c1cccnc1,2.1984673
Cc1nc(C)c(Cl)c(O)c1Cl,2.4497154
O=C(CF)Nc1ccccn1,4.085022
CNCCc1ccccn1,2.8970604
CCCS(=O)(=O)c1c(Cl)cnc(Cl)c1Cl,2.148749
Nc1ccc([N+](=O)[O-])c(Cl)n1,2.2744458
OCCc1ccncc1,2.1805491
OCCc1ccccn1,2.016688
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,2.0474
CCc1cnc(C(=O)O)c(C(=O)O)c1,1.878062
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,2.2010942
Nc1ccccn1,2.2825756
Nc1ccncc1,2.4805927
CCN(CC)N=Nc1cccnc1,3.018862
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.7592988
CC(C)NNC(=O)c1ccncc1,2.5496213
CN(C)N=Nc1cccnc1,3.5525796
Clc1cccc(C(Cl)(Cl)Cl)n1,2.395034
C=CC(=O)OCCc1ccc(CC)cn1,2.1091428
CCc1ccc(C)nc1,2.256249
C=Cc1ccc(CC)cn1,2.0722435
CCc1ccc(CCO)nc1,2.0394053
CCc1cc(C(N)=S)ccn1,2.7173643
NNC(=O)c1ccncc1,3.763122
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,1.890204
CN(C)c1ccncc1,2.6401145
CC(=O)c1ccccn1,2.093916
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,2.4904082
CCCc1cc(C(N)=S)ccn1,2.8085725
Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,2.6664033
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.4315782
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,2.5587907
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,2.390004
C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.6312482
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,2.57848
C1=CCC(C2CC3C=CC2C3)CC1,1.6628557
c1ccc2c(c1)ncn2P(n1cnc2ccccc21)n1cnc2ccccc21,2.7344785
CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2,1.9285204
CNC(=O)ON=C1CCCCC1(C)[N+](=O)[O-],2.3163712
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.7709751
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,1.9303746
CC1OC(C)OC(C)OC(C)O1,1.6366842
c1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.2309847
Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.138736
Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,3.8728914
O=CC12CC=CCC1C1CC=CCC1O2,2.306929
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,2.0959542
CCCN=C(C(OCC)c1ccccc1)N1CCCCCC1,2.6256292
CCCN=C(C(OC)c1ccccc1)N1CCCCCC1,2.585215
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,2.475948
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.641382
O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.82725
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,2.5526273
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.6263165
CCN(CC)P(=O)(c1ccccc1)n1ccnc1,2.4992204
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,4.0929413
Cn1cc[nH]c1=S,1.9128227
O=C1C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,4.4552903
CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.043353
CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.0741687
Cc1cc(C)c(C2=C(OC(=O)OC(C)C)c3ccccc3C2=O)c(C)c1,1.9693692
Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,2.030105
CCCCCCCCCCCC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.1171322
Nc1ncnc2c1ncn2C1OC2=CC(C(=O)O)(C(O)C(=O)O)OC2C1O,2.189705
c1ccc(C2=C(c3ccccc3)SCCO2)cc1,2.19483
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.6932328
CCOc1nn(CSP(=S)(OC)OC)c(=O)s1,3.872446
O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.8171978
O=C1CCc2cc(C(O)CCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.5531251
CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,2.5977287
OCC1OC(N2CCN(C3OC(CO)C(O)C(O)C3O)CC2)C(O)C(O)C1O,1.8915296
CC1(C)CC(NCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.1162086
CCC=C1OC(=O)c2ccccc21,1.9593308
CCCC=C1OC(=O)c2ccccc21,1.834027
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.5719912
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,3.47809
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.429074
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74858
CCN1CN(CO)C(=O)N(CO)C1,2.1147814
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,2.053012
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,2.2629607
Cc1[nH]c(=O)[nH]c(=O)c1CO,1.7936997
Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,2.2690227
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.1350179
C=CCn1c(N)cc(=O)n(CC)c1=O,2.219048
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,3.6025567
O=c1[nH]cc(F)c(=O)[nH]1,1.9238186
Cc1cc(=O)[nH]c(=O)[nH]1,1.7109549
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,2.2206109
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.0690227
CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.6901598
C(COCC1CO1)OCC1CO1,2.0006695
CC1(COCCOCC2(C)CO2)CO1,1.8118162
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,2.9788945
[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21,2.5153873
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(O)=C(C(N)=O)C(=O)C1(O)C3=O,3.3061225
CCC(C)C1CCCCC1=O,1.7393969
CC1CCCCC1=O,1.968106
CC1CCC(C(C)C)C(=O)C1,1.7958065
CC1(C)CC(=O)CC(C)(C#N)C1,2.0180008
O=C1CCCCC1,2.0026917
CC(C)(C)C1CCC(=O)CC1,1.5321666
CCC(C)(C)C1CCC(=O)CC1,1.7959247
CC1CCC(=O)CC1,1.4600128
COc1cc(C)nc(-n2nc(C)cc2OC)n1,2.2011104
CC(C)C12CCC(C)(CC1)O2,1.8719399
O=C(O)C1C2CCC(O2)C1C(=O)O,1.8350468
NC(=O)Nc1cccc2c3c([nH]c12)CCCC3,3.19105
CC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.2397487
c1ccc2c3c([nH]c2c1)CCCC3,2.7166562
CC1CC(C)OP(=O)(Cl)O1,2.460362
CCCC1OP(=O)(Cl)OCC1CC,2.4931793
C1=CCC2CC=CC2C1,1.9928796
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,1.9376721
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.7569106
Cc1ccc(C(=O)c2ccc(CC(=O)NNCC(=O)N3CCN(C)CC3)n2C)cc1,2.5997734
Nc1ccc(-c2ccccc2)cc1,2.4064279
Nc1ccc(-c2ccccc2N)cc1,2.352472
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2.9603665
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,3.7572994
CC(C(=O)O)c1ccc(-c2ccccc2F)cc1,2.452472
CCCCCCCCc1ccc(-c2ccccc2)cc1,1.8460867
CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,3.18753
O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,2.5838425
CN(C)C(=O)c1cccc(-c2ccccc2)c1O,2.2673116
O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O,3.3897958
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,1.8463417
O=C(O)Cc1ccc(-c2ccccc2)cc1,2.0381913
CC(C)c1ccc(-c2ccccc2)cc1,1.7056508
CN(C)N=Nc1ccc(-c2ccccc2)cc1,2.7017372
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,4.0301857
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1.9122144
CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,2.1209831
CC(=O)C=Cc1ccc(-c2ccccc2)cc1,1.9969649
CN(C)Cc1cc(-c2ccccc2)ccc1O,2.7850928
O=Cc1ccccc1-c1ccccc1C=O,1.9295064
O=C(O)c1ccccc1-c1ccccc1CO,2.104864
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,2.1695037
O=C(CF)Nc1ccc(-c2ccccc2)cc1,3.258716
CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,2.1269617
Nc1cc(-c2ccccc2)ccc1O,2.4599218
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,2.2698126
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,2.1644616
O=[N+]([O-])c1ccccc1-c1ccccc1,2.2673929
NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1,2.407537
CC(CC(=O)O)c1ccc(-c2ccccc2F)cc1,2.3345318
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,1.9908123
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,2.2300427
c1ccc(-c2ccccc2)cc1,1.8890412
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.3445036
Cc1ccc(-c2ccccc2)cc1,1.7670925
Oc1c(O)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,2.9525013
CC(=O)CCc1ccc(-c2ccccc2)cc1,1.9069452
CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,2.1878226
Nc1ccccc1-c1ccccc1,2.4689517
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,2.0114388
CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.1615198
CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.9930484
COc1ccccc1-c1ccccc1,1.8854221
CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,2.7473688
O=C(O)Cc1ccc(-c2ccccc2F)cc1,2.2554073
Oc1ccc(-c2ccc(O)cc2)cc1,1.9358532
CC(C)c1ccc(-c2ccccc2)cc1,1.7056508
Nc1ccc(-c2ccc(N)cc2)cc1,2.583092
O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.252935
CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.255289
CCOP(=S)(OCC)SCn1c(=S)oc2cccnc21,3.0518003
CCOC(C(=N)N1CCCC1)c1ccccc1,2.569516
CN1Cc2ccccc2C2CCc3ccccc3C21,2.4793353
Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.23995
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,3.099137
CC(C)=CC1CC(C)=CCO1,1.6862159
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,2.3890386
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,4.6328
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,2.7036505
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,2.0979166
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2.513465
O=[N+]([O-])c1ccc(C(O)C2COC(C(Cl)Cl)=N2)cc1,2.4618633
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,4.026477
CCC(=O)N(c1ccccc1)C1CCN(CCCC(=O)c2ccc(F)cc2)C2CCCCC21,2.7725208
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,3.477788
CCN(CCC#N)c1ccc(N=Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1,2.8451903
Cc1ccc(=O)n(CC(=O)NC(C)Cc2ccccc2)n1,1.9985275
C=CCN(C(=O)Cn1nc(C)ccc1=O)C(C)Cc1ccccc1,2.3160846
C(CC1CO1)OCCC1CO1,2.057735
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,4.241511
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,2.4814384
CC1=CC=C(C(C)C)CC1,1.4376919
CC1=CCC(C(C)C)C=C1,1.7239275
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,2.1700451
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,2.646854
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.2607203
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.6174335
O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.3074362
FC(F)(F)c1cccc(Nc2ccccc2-c2nnn[nH]2)c1,2.0263348
CCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)NC2CC2)C1c1ccccc1[N+](=O)[O-],3.0973384
CCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(OC(C)=O)C3OC)C(O)C2N(C)C)CC1(C)O,2.807084
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,2.474743
Cc1cccc(C)c1N(CC1OCCO1)C(=O)CCl,2.1691005
CC1CCC(=O)O1,1.4328904
CCCCC1CCC(=O)O1,1.4362752
CCOP(=S)(OCC)SC1CCOC1=O,3.6555433
CCOP(=O)(OCC)SC1CCOC1=O,3.484867
O=CC(O)C1OC(=O)C(O)C1O,1.6479698
O=C1CCCO1,1.8730401
CCCCCC1CCC(=O)O1,1.5230815
CCCCCCCC1CCC(=O)O1,1.6439234
O=C1NCc2ccccc2O1,2.279283
CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1F,2.2834105
O=P(OCCCl)(OCCCl)OC1CC(C(Br)CBr)CCC1Cl,3.7178001
O=P(OCCCl)(OCCCl)OC1CCC(C(Br)CBr)CC1Cl,3.5223367
BrCC(Br)C1CCC(Br)C(Br)C1,3.049768
NC1CCCCC1N,2.5916176
CCCCC(CC)CNC1CCCCC1,2.2514548
NC1CCCC(N)C1,2.3951454
CCCCO[Si](OCCCC)(OCCCC)N(C)C1CCCCC1,2.6031094
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,1.8990335
CC(O)C1CCCCC1,1.7408664
C=CCOC(=O)CC1CCCCC1,1.8244176
C=CCOC(=O)CCC1CCCCC1,1.7505872
CN(C)C1CCCCC1,2.1413703
CN(C)CC1CCCCC1,2.4907675
C=C(C)C1CCC(C)CC1O,1.8311956
O=C(O)CCC(=O)OC1CCCCC1,1.4924362
CC1(C)CC(N)(O)CC(C)(CN)C1,2.1916475
N#CC1CCCCC1,2.2504306
CNC(=O)OC1CC(C)CCC1C(C)C,2.0608137
C1CCCCC1,1.4592787
NCC1CCCC(CN)C1,2.1565819
COP(=O)(OC1CCCCC1)SC,2.5559475
COC(=O)C1CCCCC1,1.4226844
O=C(O)C1CCCCC1,1.8185939
O=C=NCC1CCC(CN=C=O)CC1,1.6674778
CN(N=O)C1CCCCC1,2.4223702
C#CC1(OC(C)=O)CCCCC1C(C)CC,1.8403844
CC(C)(C)C1CCC(O)CC1,1.710257
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,2.576396
C#CC1(O)CCCCC1,1.9265342
CCCCNC1CCCCC1,2.154532
CC(=O)OC1CCC(C(C)(C)C)CC1,1.5850433
CC(=O)OC1CCCCC1,1.475177
CC(=O)OCCC1CCCCC1,1.2298828
C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,2.3468578
COP(=S)(OC)OC1CC(C)CCC1C(C)C,2.1430151
N#CC1(O)CCCCC1,2.3024092
CC1(NC(N)=O)CCCCC1,2.0410097
OCCNC1CCCCC1,2.2187417
CC(C)CCCC1CCC(C)(C(=O)NCC(=O)O)CC1,1.935184
CC1CC(C=O)CC(C)(C)C1,1.8770914
CC1CC(O)CC(C)(C)C1,1.7275956
O=NN(CCF)C(=O)NC1CCCCC1,2.2642307
OC1CCCCC1,2.0059297
CC(=NNCCC1CCCCC1)C(=O)O,3.0953708
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1.8058137
CC(=O)OC1CC(C)CCC1C(C)C,1.6569827
CC1CCC(N)CC1N,2.2708552
CC1(N)CCC(C(C)(C)N)CC1,2.1916802
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,1.7921426
CCCCS(=O)(=O)NC1CCCCC1,2.087665
CNC(C)CC1CCCCC1,3.2178605
CCSC(=O)N(CC)C1CCCCC1,2.3058524
CCSC(=O)NC1CCCCC1,1.9852314
CNC1CCCCC1,2.1736343
CNCC1CCCCC1,1.994567
C#CC1(OC(N)=O)CCCCC1,2.257233
NC(=O)OC1CCCCC1,2.0044599
OCCC1CCCCC1,1.6794972
CC(=CC(=O)O)C1CCCCC1,1.8881702
CCOC1CCCCC1O,2.1372154
OCCN(CCO)C1CCCCC1,2.0932896
CC1CCC(C(C)C)C(O)C1,1.885408
CC(C)C1CCC(O)CC1,1.8741165
CC(=O)OC1CCCCC1C(C)(C)C,1.7011226
COP(=S)(OC)OC1CCCCC1,2.338414
O=S(=O)(O)NC1CCCCC1,1.8244623
C=CC(=O)OC1CCCCC1,1.5971272
OCC1CCC(CO)CC1,1.6168363
C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,2.7702274
CCC1CCCC(CC)C1N,2.213794
NC1CCCCC1,2.3280096
NCC1CCC(C(=O)O)CC1,1.902204
NCC1CCC(CN)CC1,2.5027587
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.442772
CCNC1CCCCC1,2.3899465
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.0689967
CCC(C(=O)O)C1(O)CCCCC1,2.1663141
NS(=O)(=O)C1CCCCC1,1.8268764
O=NN(CCCl)C(=O)NC1CCCCC1,2.440816
CCOC(=O)C1CCCCC1,1.3351967
CCOC(=O)C1CCCCC1C(=O)OCC,1.6922722
NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,2.4506478
COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,2.753591
O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O,1.7929206
C=CCn1ccc(=O)c(O)c1C,2.3395758
Cc1c(O)c(=O)ccn1C,2.1299353
CCC(C)c1cnc2nc(N)nc(N)c2c1C,2.173345
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,2.867501
COc1cc2c(OC3OCC(OC)C(OC)C3O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)COC3=O,2.2512312
CC1=C(C(C)C)CC=CC1,1.8050045
CC1=CCC(C(C)C)=CC1,1.7189044
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.5110564
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1coc2ccccc2c1=O,2.2975013
C1=CC(OC2C=CCC2)CC1,1.8621466
OCC1CCc2cc(C3CCCCC3)ccc21,2.448669
Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,2.644083
OCC1CCc2cc(C3CCCCC3)ccc21,2.448669
OCC1CCc2cc(C3CCCCC3)ccc21,2.448669
O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,2.7938857
O=C(O)C1CCc2cc(C3CCCCC3)ccc21,2.67522
O=C(O)C1CCc2cc(C3CCCCC3)c(O)cc21,3.499762
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.2864544
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.2864544
CCOC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.1682885
O=C(Nc1ccccn1)NC1CCCCC1,2.0727496
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.0782456
CC12CCC(CC1)C(C)(C)O2,1.5324067
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2.0959704
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.0200226
O=C(O)CSc1nc(-c2ccccc2)ns1,2.2383149
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.381369
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,2.7590957
CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,2.5877233
O=C1C(Cl)=C(Cl)C(=O)C1=C(Cl)Cl,2.08807
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,4.4368744
CCC(C)C(=O)OC1CCC2(C)C3CC(O)C4C5(O)C(CC42OC13O)C1CN2CC(C)CCC2C(C)(O)C1C(O)C5OC(=O)C(C)(O)CC,4.545223
Clc1cccc(Cl)c1Nc1ncccn1,3.6225853
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.403039
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,2.336701
CCN1CCCC1CNS(=O)(=O)c1cc(Cl)c(N)cc1OC,1.9296004
CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,2.2191668
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,2.952973
