Drug,Y
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.97241443
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9582981
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9624386
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0.9722201
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN2CCOCC2)o1,0.36330697
CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,0.74588114
Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,0.6163175
O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,0.15660776
Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,0.31357452
COc1ccc(C(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1,0.7375091
C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0.12703456
COc1ccc(CCNC(=O)CCN2C(=O)C(C)Oc3ccc(C)cc32)cc1OC,0.8436907
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC,0.8886259
O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,0.6888839
COC(=O)[C@H]1[C@H](c2ccccc2)[C@@]2(c3ccccc3)Oc3ccccc3[C@@]2(O)[C@@H]1O,0.2561975
O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0.40277869
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,0.9653238
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0.9635031
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0.9652115
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0.15111898
O=P(c1ccccc1)(c1ccccc1)N1CC2(CC2)CC(O)(c2ccccc2)C1,0.4389266
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc2ccccc2c1,0.47553334
COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0.67860556
COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0.67796236
COc1ccccc1OCCCCCc1c(C)n[nH]c1C,0.75286996
CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,0.6959118
CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,0.960816
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,0.3082557
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,0.7293264
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0.31595492
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,0.5093716
COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,0.57492936
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.15665914
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.40903103
CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.51984626
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.38967028
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,0.2717895
COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,0.6396216
COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0.3062941
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.26143017
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.36175516
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0.6540127
O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0.16203128
COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,0.12270604
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.2718383
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,0.45994952
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.16079246
COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccccc3)c2=O)cc1,0.27863163
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.202971
C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,0.46802816
Cc1cccc(C(=O)NC2CCN(C(=O)N3CCOCC3)CC2)c1,0.029580023
O=C(CSCc1c(F)cccc1Cl)NCC1CCCO1,0.8250745
COc1ccccc1NCc1nnc(SCC(=O)N/N=C/c2ccco2)n1-c1ccc(Cl)cc1Cl,0.9110491
CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,0.1368166
CCc1cc2c(=O)[nH]cnc2s1,0.05879877
CCc1cc2c(=O)n(CCO)c(CC)nc2s1,0.08129179
Cc1c(C(=O)O)sc2nc(C)n(C)c(=O)c12,0.016660908
CCCCNC(=O)C(CC)Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N,0.4870527
CCOC(=O)c1nc2sc(C)c(C)c2c(=O)[nH]1,0.21312743
CCCNC(=O)Cn1cnc2sc(C(=O)NCCN(CC)CC)c(C)c2c1=O,0.13274097
C(/C=C/c1ccco1)=N/N1CCN(c2ccccc2)CC1,0.107514575
O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]23)[C@H]1O)OCO5,0.048553042
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.3016406
COc1ccc2c3c(ccc2c1)N[C@H](C(=O)O)CC3,0.05868951
Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,0.047785718
Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,0.045646112
Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,0.75551236
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,0.56165135
C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,0.63940984
Clc1ccc(COc2ccccn2)cc1Cl,0.14132012
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.1014915
O=[N+]([O-])c1cc2c(cc1/C=N/Nc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2,0.7369601
O=[N+]([O-])c1ccc(Nc2nc(N/N=C\c3ccc4c(c3)OCO4)nc(N3CCCCC3)n2)cc1,0.7140986
C[N@+]1(CCC(=O)c2ccccc2)CC[C@H]2CC[C@H](C2)C1,0.07028713
CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,0.909622
Cc1ccc(/C=N\Nc2nc3ccc(Cl)cc3[nH]2)o1,0.29275292
O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,0.1169668
NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,0.19632693
CC1(C)OC(=O)C(=CNCC(O)c2ccccc2)C(=O)O1,0.055700693
COc1ccc(C(=O)N2CCC3(CCCN(c4ccc(-c5ccccc5)cc4)C3)CC2)cc1,0.85234076
COc1ccccc1OCCOc1ccc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)cc1OC,0.6942884
C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,0.01649547
COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,0.8231269
Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,0.8524046
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0.33972874
O=C(Cc1ccccc1)NC1CCN(S(=O)(=O)c2ccc(C(=O)O)cc2)CC1,0.0181041
c1cncc(-c2nccc(NCc3cccs3)n2)c1,0.97287196
COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1,0.21315783
CC(=O)c1cc(NC(=O)c2ccccc2)c(=O)oc1/C=C/N(C)C,0.07277678
COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,0.301331
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,0.61604667
CC(C)Cn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2ccccc21,0.57689536
Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(C)cc32)cc1,0.7549841
CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.08151979
CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.05209321
CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.076523
CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.0816504
CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.052161135
CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.076644115
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0.566746
CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,0.5815184
CC1CCN(C(=S)c2ccc(O)cc2)CC1,0.064778835
O=C(/C=C/c1ccccc1)N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1,0.11155256
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,0.0461471
CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1,0.84347963
Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,0.38275924
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12)OCc1ccccc1,0.1403036
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)cc1,0.16776569
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0.14055513
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)cc1,0.16742854
NS(=O)(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,0.1767936
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,0.95783645
COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,0.4747827
COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,0.34565106
CCN1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0.049519625
CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,0.37429887
CCOc1cc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)ccc1OC,0.444051
O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,0.10132093
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.9187826
COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC,0.65446734
NCC1CCCCC1.O=C(O)NCC1CCCCC1,0.04538132
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.15871432
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.11970794
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.11268153
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.23453034
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.2079402
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.17032723
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0.1821718
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0.15838857
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0.11951684
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0.2074981
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0.16997252
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.09967765
O=c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cn1Cc1ccc(Cl)c(Cl)c1,0.8260468
Cc1ccc(S(=O)(=O)Nc2ccc(=O)n(Cc3ccc(Cl)c(Cl)c3)c2)cc1,0.8921071
O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,0.76983154
COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,0.4658907
O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12,0.9026025
CCn1c(C)cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,0.49076116
NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,0.12600775
Cc1noc(C)c1-c1cc(N(C)Cc2ccco2)ncn1,0.12509933
O=C(O)/C=C1\CCCc2ccccc2[C@H]1O,0.017685398
COc1cccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cn2)c1,0.5242197
COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,0.36587453
O=C(NC1CCCCC1)N1CCCC(c2nc(-c3cccs3)no2)C1,0.21417078
c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.06389183
C[C@H]1/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@@H](O)[C@H]2C(=O)O,0.043209452
O=C(CSc1cccc2cccnc12)OCC(=O)c1ccccc1,0.661462
CC(=NC1CCCCC1)c1ccccc1O,0.29906937
N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccc(F)cc1,0.4407237
Cc1ccc(Sc2nc(-c3ccccc3)ccc2C#N)cc1,0.20560233
CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0.15740141
O=C(c1csnn1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.9258045
Clc1cccc2c1CN(C1=NCCN1)C2,0.05602753
C[C@H]1CCCC2(CC[N+](C)(CCC[N+](C)(C)C)CC2)C1,0.01760876
Cc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCc4ccccc4C3)ccc2Cl)cc1,0.88785046
O=C(CSc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0.30039907
COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,0.9326712
CO[C@@H]1COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@H]1C,0.09366965
O=C(Cn1cccc1C(=O)c1ccccc1)NCc1cccs1,0.6599034
c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,0.67008203
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,0.54352784
CC1CCCC(C)N1C(=O)C1CC(c2ccc(F)cc2)=NO1,0.15275793
Oc1ccccc1C(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,0.6687603
CN(C)C(CNC(=O)NC1CCCCC1)c1cccnc1,0.20292449
COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,0.4372231
O=C(Cc1ccccc1)NC(=S)Nc1cc(C(F)(F)F)ccc1Cl,0.3682923
O=C(c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCC1,0.5216986
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,0.9278475
Cc1cnc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,0.6958643
Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,0.6868308
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,0.62486696
O=C1/C(=C\c2ccc(Br)o2)SC(=Nc2ccccc2)N1c1ccccc1,0.57501096
Cc1cc2[nH]c(=O)c3ccccc3n2n1,0.07487909
Cc1nn2c([nH]c(=O)c3ccccc32)c1C=O,0.04726994
CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2,0.80398095
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1cccc(C(F)(F)F)c1,0.5738818
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1ccc(C(F)(F)F)cc1,0.3177975
Cc1ccc(C(=O)OCCc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,0.38669774
CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0.67809534
COc1ccc(Cc2nnc(NC(=O)CSc3ccc(C)cc3)s2)cc1OC,0.91934615
O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.9663825
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,0.7996183
COc1ccc(-n2nc3cc(C)c(NC(=S)NC(=O)c4ccccc4C)cc3n2)cc1,0.8462908
O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0.08820885
COc1cc(/C=N/NC(=O)c2cncc(Br)c2)ccc1OC(=O)c1ccc2c(c1)OCO2,0.8932969
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccc2c(c1)OCO2,0.91882503
c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,0.3464257
O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0.044856537
O=C(O)c1cc(N=Nc2ccc([As](=O)(O)O)cc2)ccc1O,0.013343064
NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0.06262955
O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0.06178414
O=[As](O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1,0.0145542715
O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0.033954952
COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC,0.84957933
Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,0.7168851
N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,0.7948724
COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,0.90232384
Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1,0.11857299
COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1,0.69812286
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.2980902
CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,0.21215378
O=C(O)c1cccnc1SCc1ccccc1,0.10098736
CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.700301
COCC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.81074953
c1ccc(-c2ccc(N3CCCC4(CCNCC4)C3)cc2)cc1,0.3830277
CCCn1c(-c2cccs2)nc2nc3ccccc3nc21,0.48740774
CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,0.66493297
O=C(O)CSc1cc(-c2ccccc2)nc2ccccc12,0.103695855
CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O,0.07352897
CSc1c(-c2ccccc2)nc2ccccc2c1C(=O)O,0.07034209
CCNC(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,0.6838852
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,0.62952876
Cc1noc(C)c1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0.19745386
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,0.31219524
CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,0.29340795
CC1(C)O[C@@H]2O[C@H]([C@H](O)CO/N=C3\[C@@H]4CCn5c(=O)n(-c6ccccc6)c(=O)n5[C@H]4[C@H](O)[C@H]4O[C@H]34)[C@@H](O)[C@@H]2O1,0.03697685
CCCCc1c2ccccc2nc2[nH]c3ccccc3c12,0.6051723
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0.9060602
Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,0.8551469
c1cncc(-c2cc(-n3ccnc3)ncn2)c1,0.92645365
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,0.5175025
O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,0.3130345
Cc1nc2cnc(Oc3ccccc3)nc2n(Cc2cccs2)c1=O,0.46250084
COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)cc1,0.93761146
COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1,0.9503938
C[C@@H](C(=O)NCc1cccc2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0.93987584
N/C(=N\c1nc2ccccc2o1)NC(=O)c1ccccc1F,0.121272095
C1=Cc2ccccc2C1.C=C(C)c1ccccc1.[N-]=[N+]=Nc1ccccc1,0.10469457
C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)CCC(=O)[O-].[K+],0.03027411
COc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1OC,0.94636184
O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1cccnc1,0.22747366
CC(C)Oc1cccc(-n2c(CCc3c[nH]c4ccc(Br)cc34)nc3ccccc3c2=O)c1,0.8797845
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,0.0743082
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCO2,0.55818343
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc3c(c2)OCO3)cc1,0.6443328
CN(C)c1nccc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,0.5634994
O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,0.15722618
O=C1CCC[C@H]2O[C@]12[C@@H](O)CCc1ccccc1,0.123356864
COc1ccc(/C=N/NC(=O)c2sccc2OCc2ccc(F)cc2)cc1OC,0.7747788
CCCCCCCOC1(c2ccccc2)OC(=O)c2ccccc21,0.38847113
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)[C@@H]2N[C@H](COCCOC)O[C@H]([C@@H]2C)[C@]1(C)O,0.06841315
CSc1nc(C)c2c(n1)N(c1ccc(C(C)C)cc1)CC2,0.7659868
CSc1nc(C)c2c(n1)N(c1ccc(C(F)(F)F)cc1)CC2,0.31723344
c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.7000694
