Drug,Y
CCNc1nc(NCC)nc(OC)n1,2.0270884
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.1242905
CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.136878
CCNc1nc(NC(C)C)nc(SC)n1,2.151016
CCNc1nc(NCC)nc(SC)n1,2.192876
CCSc1nc(NC(C)C)nc(NC(C)C)n1,1.9489715
Clc1nc(Cl)nc(Cl)n1,2.1918468
CNc1nc(Cl)nc(NC(C)C)n1,2.27536
CNc1nc(NC(C)C)nc(OC)n1,1.9829488
CNc1nc(NC(C)C)nc(SC)n1,2.1923666
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.530876
CSc1nc(NC(C)C)nc(NC(C)C)n1,1.9927862
CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,2.1809082
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.2571628
ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,2.7145464
Cc1ncc(CS)c(CO)c1O,2.1704268
CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,2.749003
C=Cc1ccccn1,2.212242
C=Cc1ccncc1,2.3086514
CCCCc1ccc(C(=O)O)nc1,2.2356963
c1ccncc1,2.0162137
CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,2.557331
COP(=O)(OC)Oc1nc(Cl)c(Cl)cc1Cl,3.3123019
CC(C)(C)NC(=NC#N)Nc1cccnc1,2.5204253
CCC(C)(C)NC(=NC#N)Nc1cccnc1,2.5308216
O=[N+]([O-])c1cnc(Cl)c([N+](=O)[O-])c1,2.9826772
CC(C)(C)CNC(=S)Nc1cccnc1,2.8401487
Cc1ccncc1C,2.1941109
O=C(O)c1nc(Cl)ccc1Cl,2.0963616
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,3.1455154
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,2.2233126
Cc1ncc(CO)c(CO)c1O,1.7193928
O=C(O)c1cccnc1,2.0200412
O=C(O)c1ccncc1,1.966328
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,2.2445734
O=C(O)c1cccc(Cl)n1,2.0376458
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,2.5202334
CN(N=O)c1cccnc1,2.5343795
CN(N=O)c1ccncc1,2.4810472
CN(N=O)c1ccccn1,2.460466
Cc1cc(C)nc(C)c1,2.0456212
Cc1ccnc(C)c1,2.2087886
Cc1ccnc(N)c1,2.4095066
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2.391573
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.8476295
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,3.574167
CS(=O)CC(=O)c1ccccn1,2.0090456
CCc1ccc(OCC=C(C)CCC=C(C)C)cn1,2.1571875
CC(=O)Nc1ccncc1,2.094195
CC(=O)NNC(=O)c1ccccn1,1.9258845
Cc1ccc(N)nc1,2.2312472
CC(=O)c1cccnc1,1.9517646
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.691076
CCOP(=S)(OCC)Oc1cccc(F)n1,3.9289255
Cc1cccc(C)n1,1.7809033
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.248824
Cc1cccnc1,2.1033497
Cc1ccncc1,2.139186
Oc1c(Cl)cnc(Cl)c1Cl,2.3071222
Cc1ccc(C)nc1,1.9721833
Cc1cnccc1N,2.2108934
C=Cc1ccc(C)nc1,2.169582
Cc1ncc(CO)c(C(=O)O)c1O,1.8771735
Cc1ccccn1,2.0251644
N#Cc1cccnc1,2.3912897
CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,1.8385503
CNC(=O)OCc1cccc(COC(=O)NC)n1,3.185368
CCN(Cc1ccncc1)N=O,2.6579864
Cc1cccnc1N,2.1028004
NC(=O)c1cccnc1,1.9641453
O=C(NCCO[N+](=O)[O-])c1cccnc1,2.2886147
Cc1nc(C)c(Cl)c(O)c1Cl,2.7844944
O=C(CF)Nc1ccccn1,3.8282838
CNCCc1ccccn1,2.360349
CCCS(=O)(=O)c1c(Cl)cnc(Cl)c1Cl,2.301858
Nc1ccc([N+](=O)[O-])c(Cl)n1,2.3610783
OCCc1ccncc1,2.1425068
OCCc1ccccn1,1.9912703
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,2.0708203
CCc1cnc(C(=O)O)c(C(=O)O)c1,2.0341918
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,2.1422803
Nc1ccccn1,2.236857
Nc1ccncc1,2.3659413
CCN(CC)N=Nc1cccnc1,2.5671897
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.7730374
CC(C)NNC(=O)c1ccncc1,2.5003664
CN(C)N=Nc1cccnc1,2.7491765
Clc1cccc(C(Cl)(Cl)Cl)n1,2.2397575
C=CC(=O)OCCc1ccc(CC)cn1,2.6088114
CCc1ccc(C)nc1,1.9347134
C=Cc1ccc(CC)cn1,2.3152676
CCc1ccc(CCO)nc1,1.9183989
CCc1cc(C(N)=S)ccn1,2.5267577
NNC(=O)c1ccncc1,2.4765754
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,1.8453656
CN(C)c1ccncc1,2.090051
CC(=O)c1ccccn1,1.946734
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,2.6132917
CCCc1cc(C(N)=S)ccn1,2.7461762
Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,2.4856532
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.346704
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,2.5587947
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,2.6537251
C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.5916743
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,2.655525
C1=CCC(C2CC3C=CC2C3)CC1,1.6927727
c1ccc2c(c1)ncn2P(n1cnc2ccccc21)n1cnc2ccccc21,3.0058725
CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2,2.107051
CNC(=O)ON=C1CCCCC1(C)[N+](=O)[O-],3.0160136
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,2.0005379
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,2.3839934
CC1OC(C)OC(C)OC(C)O1,1.7587153
c1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.1510139
Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.204333
Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.166453
O=CC12CC=CCC1C1CC=CCC1O2,2.4037201
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,2.7849762
CCCN=C(C(OCC)c1ccccc1)N1CCCCCC1,2.6294813
CCCN=C(C(OC)c1ccccc1)N1CCCCCC1,2.6221564
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,2.294736
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.4445457
O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.1728156
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,2.3197799
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.394009
CCN(CC)P(=O)(c1ccccc1)n1ccnc1,2.5405993
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.5863361
Cn1cc[nH]c1=S,2.015542
O=C1C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,3.367696
CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.050497
CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.2938378
Cc1cc(C)c(C2=C(OC(=O)OC(C)C)c3ccccc3C2=O)c(C)c1,2.000421
Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,1.8854364
CCCCCCCCCCCC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.2351415
Nc1ncnc2c1ncn2C1OC2=CC(C(=O)O)(C(O)C(=O)O)OC2C1O,2.3773952
c1ccc(C2=C(c3ccccc3)SCCO2)cc1,2.0838811
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.6972218
CCOc1nn(CSP(=S)(OC)OC)c(=O)s1,3.6034937
O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,3.1116743
O=C1CCc2cc(C(O)CCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.8819654
CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,2.9307127
OCC1OC(N2CCN(C3OC(CO)C(O)C(O)C3O)CC2)C(O)C(O)C1O,1.7150357
CC1(C)CC(NCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.1442258
CCC=C1OC(=O)c2ccccc21,1.8666921
CCCC=C1OC(=O)c2ccccc21,1.7245104
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.271235
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,3.4806023
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.36495
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.316312
CCN1CN(CO)C(=O)N(CO)C1,2.2975893
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,2.2894404
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,2.5700512
Cc1[nH]c(=O)[nH]c(=O)c1CO,1.7170753
Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,2.730415
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.1067266
C=CCn1c(N)cc(=O)n(CC)c1=O,2.4182296
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,3.2519107
O=c1[nH]cc(F)c(=O)[nH]1,2.049285
Cc1cc(=O)[nH]c(=O)[nH]1,1.749073
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,2.3235605
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.3995676
CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.8679194
C(COCC1CO1)OCC1CO1,1.9937729
CC1(COCCOCC2(C)CO2)CO1,1.8916619
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,2.788217
[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21,2.2457368
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(O)=C(C(N)=O)C(=O)C1(O)C3=O,4.1909723
CCC(C)C1CCCCC1=O,1.4047083
CC1CCCCC1=O,1.652252
CC1CCC(C(C)C)C(=O)C1,1.8825747
CC1(C)CC(=O)CC(C)(C#N)C1,2.3211608
O=C1CCCCC1,1.5928761
CC(C)(C)C1CCC(=O)CC1,1.6116772
CCC(C)(C)C1CCC(=O)CC1,1.7301828
CC1CCC(=O)CC1,1.3888322
COc1cc(C)nc(-n2nc(C)cc2OC)n1,2.5804293
CC(C)C12CCC(C)(CC1)O2,1.7349849
O=C(O)C1C2CCC(O2)C1C(=O)O,2.096181
NC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.4956725
CC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.1662936
c1ccc2c3c([nH]c2c1)CCCC3,2.2933767
CC1CC(C)OP(=O)(Cl)O1,2.9678319
CCCC1OP(=O)(Cl)OCC1CC,3.4845247
C1=CCC2CC=CC2C1,1.7742631
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.2771502
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.6741078
Cc1ccc(C(=O)c2ccc(CC(=O)NNCC(=O)N3CCN(C)CC3)n2C)cc1,2.5802536
Nc1ccc(-c2ccccc2)cc1,2.3123276
Nc1ccc(-c2ccccc2N)cc1,2.2699873
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.7683969
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,2.934618
CC(C(=O)O)c1ccc(-c2ccccc2F)cc1,2.9743545
CCCCCCCCc1ccc(-c2ccccc2)cc1,1.6612111
CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,4.294711
O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,4.1986623
CN(C)C(=O)c1cccc(-c2ccccc2)c1O,2.4526622
O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O,3.3897967
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,1.9809995
O=C(O)Cc1ccc(-c2ccccc2)cc1,2.1923203
CC(C)c1ccc(-c2ccccc2)cc1,1.5870359
CN(C)N=Nc1ccc(-c2ccccc2)cc1,2.5109766
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,2.779242
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1.9291825
CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,2.4956386
CC(=O)C=Cc1ccc(-c2ccccc2)cc1,2.1495233
CN(C)Cc1cc(-c2ccccc2)ccc1O,2.6376214
O=Cc1ccccc1-c1ccccc1C=O,1.8573763
O=C(O)c1ccccc1-c1ccccc1CO,1.9719617
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,2.4526722
O=C(CF)Nc1ccc(-c2ccccc2)cc1,3.995033
CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,2.5374339
Nc1cc(-c2ccccc2)ccc1O,2.3122697
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,2.224649
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,2.2341092
O=[N+]([O-])c1ccccc1-c1ccccc1,2.0526714
NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1,3.0157628
CC(CC(=O)O)c1ccc(-c2ccccc2F)cc1,3.1554945
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,2.1533575
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,2.2242389
c1ccc(-c2ccccc2)cc1,1.8535311
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,3.9360259
Cc1ccc(-c2ccccc2)cc1,1.7162815
Oc1c(O)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,2.630563
CC(=O)CCc1ccc(-c2ccccc2)cc1,1.9076185
CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,2.291514
Nc1ccccc1-c1ccccc1,2.1026106
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,2.486595
CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.3522582
CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.8482156
COc1ccccc1-c1ccccc1,1.6521313
CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,2.943969
O=C(O)Cc1ccc(-c2ccccc2F)cc1,2.7738788
Oc1ccc(-c2ccc(O)cc2)cc1,2.0035098
CC(C)c1ccc(-c2ccccc2)cc1,1.5870359
Nc1ccc(-c2ccc(N)cc2)cc1,2.3584578
O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.4458017
CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.4216352
CCOP(=S)(OCC)SCn1c(=S)oc2cccnc21,3.754877
CCOC(C(=N)N1CCCC1)c1ccccc1,2.5639024
CN1Cc2ccccc2C2CCc3ccccc3C21,2.5626397
Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.4025207
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,3.0955567
CC(C)=CC1CC(C)=CCO1,1.5906794
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,2.52042
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,4.6379027
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,2.7780414
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,2.3546965
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2.5622709
O=[N+]([O-])c1ccc(C(O)C2COC(C(Cl)Cl)=N2)cc1,2.9363286
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.355963
CCC(=O)N(c1ccccc1)C1CCN(CCCC(=O)c2ccc(F)cc2)C2CCCCC21,3.143397
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,2.9977217
CCN(CCC#N)c1ccc(N=Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1,2.7605934
Cc1ccc(=O)n(CC(=O)NC(C)Cc2ccccc2)n1,2.016007
C=CCN(C(=O)Cn1nc(C)ccc1=O)C(C)Cc1ccccc1,2.3490314
C(CC1CO1)OCCC1CO1,1.936072
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,4.56214
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,2.1646736
CC1=CC=C(C(C)C)CC1,1.578201
CC1=CCC(C(C)C)C=C1,1.7313075
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,2.326493
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,2.8107896
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.387889
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,3.399824
O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.198727
FC(F)(F)c1cccc(Nc2ccccc2-c2nnn[nH]2)c1,2.16014
CCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)NC2CC2)C1c1ccccc1[N+](=O)[O-],3.1782246
CCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(OC(C)=O)C3OC)C(O)C2N(C)C)CC1(C)O,3.1687894
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,2.9980211
Cc1cccc(C)c1N(CC1OCCO1)C(=O)CCl,2.3440552
CC1CCC(=O)O1,1.4316716
CCCCC1CCC(=O)O1,1.3166695
CCOP(=S)(OCC)SC1CCOC1=O,3.703699
CCOP(=O)(OCC)SC1CCOC1=O,3.7746384
O=CC(O)C1OC(=O)C(O)C1O,1.7289929
O=C1CCCO1,1.6993817
CCCCCC1CCC(=O)O1,1.4081646
CCCCCCCC1CCC(=O)O1,1.4588537
O=C1NCc2ccccc2O1,2.1186702
CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1F,2.4785833
O=P(OCCCl)(OCCCl)OC1CC(C(Br)CBr)CCC1Cl,3.3057923
O=P(OCCCl)(OCCCl)OC1CCC(C(Br)CBr)CC1Cl,3.4109302
BrCC(Br)C1CCC(Br)C(Br)C1,2.8212128
NC1CCCCC1N,2.5063798
CCCCC(CC)CNC1CCCCC1,2.4173915
NC1CCCC(N)C1,2.2959847
CCCCO[Si](OCCCC)(OCCCC)N(C)C1CCCCC1,2.02046
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,1.8112284
CC(O)C1CCCCC1,1.6611565
C=CCOC(=O)CC1CCCCC1,1.8004315
C=CCOC(=O)CCC1CCCCC1,1.6710966
CN(C)C1CCCCC1,1.9260387
CN(C)CC1CCCCC1,1.9405079
C=C(C)C1CCC(C)CC1O,1.9583247
O=C(O)CCC(=O)OC1CCCCC1,1.4574418
CC1(C)CC(N)(O)CC(C)(CN)C1,2.0396903
N#CC1CCCCC1,2.1677558
CNC(=O)OC1CC(C)CCC1C(C)C,2.5637934
C1CCCCC1,1.1826419
NCC1CCCC(CN)C1,2.246322
COP(=O)(OC1CCCCC1)SC,3.7303042
COC(=O)C1CCCCC1,1.4509385
O=C(O)C1CCCCC1,1.8069392
O=C=NCC1CCC(CN=C=O)CC1,2.0265956
CN(N=O)C1CCCCC1,2.5172856
C#CC1(OC(C)=O)CCCCC1C(C)CC,2.0068965
CC(C)(C)C1CCC(O)CC1,1.5962614
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,2.5176117
C#CC1(O)CCCCC1,1.8504872
CCCCNC1CCCCC1,2.4528666
CC(=O)OC1CCC(C(C)(C)C)CC1,1.6174383
CC(=O)OC1CCCCC1,1.5458571
CC(=O)OCCC1CCCCC1,1.1621778
C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,3.3525782
COP(=S)(OC)OC1CC(C)CCC1C(C)C,3.1323996
N#CC1(O)CCCCC1,2.2431529
CC1(NC(N)=O)CCCCC1,1.9694703
OCCNC1CCCCC1,2.225285
CC(C)CCCC1CCC(C)(C(=O)NCC(=O)O)CC1,1.9630781
CC1CC(C=O)CC(C)(C)C1,1.8579054
CC1CC(O)CC(C)(C)C1,1.7872636
O=NN(CCF)C(=O)NC1CCCCC1,3.1639543
OC1CCCCC1,1.7634077
CC(=NNCCC1CCCCC1)C(=O)O,2.4919953
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1.5439553
CC(=O)OC1CC(C)CCC1C(C)C,1.8931504
CC1CCC(N)CC1N,2.2661476
CC1(N)CCC(C(C)(C)N)CC1,2.2005177
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,1.9311688
CCCCS(=O)(=O)NC1CCCCC1,2.265076
CNC(C)CC1CCCCC1,3.1186934
CCSC(=O)N(CC)C1CCCCC1,2.11786
CCSC(=O)NC1CCCCC1,1.8305104
CNC1CCCCC1,2.3788645
CNCC1CCCCC1,2.2108784
C#CC1(OC(N)=O)CCCCC1,2.741582
NC(=O)OC1CCCCC1,2.1495173
OCCC1CCCCC1,1.472831
CC(=CC(=O)O)C1CCCCC1,1.8946809
CCOC1CCCCC1O,2.1350484
OCCN(CCO)C1CCCCC1,1.8714061
CC1CCC(C(C)C)C(O)C1,2.1317167
CC(C)C1CCC(O)CC1,1.7102373
CC(=O)OC1CCCCC1C(C)(C)C,1.7539296
COP(=S)(OC)OC1CCCCC1,2.8977332
O=S(=O)(O)NC1CCCCC1,2.0408142
C=CC(=O)OC1CCCCC1,1.7448921
OCC1CCC(CO)CC1,1.3169895
C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,3.3505793
CCC1CCCC(CC)C1N,2.464
NC1CCCCC1,2.2201486
NCC1CCC(C(=O)O)CC1,1.9027381
NCC1CCC(CN)CC1,2.1895268
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.5160632
CCNC1CCCCC1,2.423386
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.3598726
CCC(C(=O)O)C1(O)CCCCC1,2.2210903
NS(=O)(=O)C1CCCCC1,1.9294252
O=NN(CCCl)C(=O)NC1CCCCC1,2.7028756
CCOC(=O)C1CCCCC1,1.3241999
CCOC(=O)C1CCCCC1C(=O)OCC,1.6528523
NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,2.372427
COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,3.212027
O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O,2.0996206
C=CCn1ccc(=O)c(O)c1C,3.077073
Cc1c(O)c(=O)ccn1C,1.8996124
CCC(C)c1cnc2nc(N)nc(N)c2c1C,2.3354588
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,2.7153537
COc1cc2c(OC3OCC(OC)C(OC)C3O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)COC3=O,2.2648
CC1=C(C(C)C)CC=CC1,1.7877889
CC1=CCC(C(C)C)=CC1,1.7073114
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.3720698
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1coc2ccccc2c1=O,3.1731265
C1=CC(OC2C=CCC2)CC1,1.9964672
OCC1CCc2cc(C3CCCCC3)ccc21,2.4002473
Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,2.9056444
OCC1CCc2cc(C3CCCCC3)ccc21,2.4002473
OCC1CCc2cc(C3CCCCC3)ccc21,2.4002473
O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,3.4500303
O=C(O)C1CCc2cc(C3CCCCC3)ccc21,3.0330951
O=C(O)C1CCc2cc(C3CCCCC3)c(O)cc21,3.7161193
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.4416559
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.4416559
CCOC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.2618375
O=C(Nc1ccccn1)NC1CCCCC1,2.046736
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.0931556
CC12CCC(CC1)C(C)(C)O2,1.5675949
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2.269236
CC1=C(C(=O)Nc2ccccc2)SCCO1,1.9070253
O=C(O)CSc1nc(-c2ccccc2)ns1,2.1456702
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.141452
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,3.0462456
CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,2.6370118
O=C1C(Cl)=C(Cl)C(=O)C1=C(Cl)Cl,2.4045954
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,3.542586
CCC(C)C(=O)OC1CCC2(C)C3CC(O)C4C5(O)C(CC42OC13O)C1CN2CC(C)CCC2C(C)(O)C1C(O)C5OC(=O)C(C)(O)CC,4.126504
Clc1cccc(Cl)c1Nc1ncccn1,2.384512
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.8295271
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,2.6719916
CCN1CCCC1CNS(=O)(=O)c1cc(Cl)c(N)cc1OC,2.1531765
CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,2.6169016
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,3.3478534
