Drug,Y
CCNc1nc(NCC)nc(OC)n1,2.1273704
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.3295343
CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.3432415
CCNc1nc(NC(C)C)nc(SC)n1,2.2725394
CCNc1nc(NCC)nc(SC)n1,2.2327857
CCSc1nc(NC(C)C)nc(NC(C)C)n1,2.2133992
Clc1nc(Cl)nc(Cl)n1,2.398061
CNc1nc(Cl)nc(NC(C)C)n1,2.4353073
CNc1nc(NC(C)C)nc(OC)n1,2.1060388
CNc1nc(NC(C)C)nc(SC)n1,2.2825806
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.4474459
CSc1nc(NC(C)C)nc(NC(C)C)n1,2.2483373
CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,2.2962499
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.288272
ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,2.5394247
Cc1ncc(CS)c(CO)c1O,2.1987076
CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,2.6484551
C=Cc1ccccn1,2.255649
C=Cc1ccncc1,2.333171
CCCCc1ccc(C(=O)O)nc1,2.2068696
c1ccncc1,2.0365896
CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,2.508188
COP(=O)(OC)Oc1nc(Cl)c(Cl)cc1Cl,3.9728699
CC(C)(C)NC(=NC#N)Nc1cccnc1,2.5620377
CCC(C)(C)NC(=NC#N)Nc1cccnc1,2.592375
O=[N+]([O-])c1cnc(Cl)c([N+](=O)[O-])c1,2.5175257
CC(C)(C)CNC(=S)Nc1cccnc1,2.7834349
Cc1ccncc1C,2.332556
O=C(O)c1nc(Cl)ccc1Cl,2.1885207
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,3.8710747
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,2.2402422
Cc1ncc(CO)c(CO)c1O,1.9595448
O=C(O)c1cccnc1,1.8899817
O=C(O)c1ccncc1,1.9678612
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,2.58615
O=C(O)c1cccc(Cl)n1,2.1990075
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,2.8970697
CN(N=O)c1cccnc1,2.3603957
CN(N=O)c1ccncc1,2.3787422
CN(N=O)c1ccccn1,2.3498943
Cc1cc(C)nc(C)c1,2.2829652
Cc1ccnc(C)c1,2.4867435
Cc1ccnc(N)c1,2.5349576
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2.312614
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.674756
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,3.1228309
CS(=O)CC(=O)c1ccccn1,2.2211695
CCc1ccc(OCC=C(C)CCC=C(C)C)cn1,2.126753
CC(=O)Nc1ccncc1,2.106795
CC(=O)NNC(=O)c1ccccn1,2.031311
Cc1ccc(N)nc1,2.259165
CC(=O)c1cccnc1,2.0807161
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.272232
CCOP(=S)(OCC)Oc1cccc(F)n1,4.203746
Cc1cccc(C)n1,2.2239215
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.3245773
Cc1cccnc1,2.1390667
Cc1ccncc1,2.0633671
Oc1c(Cl)cnc(Cl)c1Cl,2.5842094
Cc1ccc(C)nc1,2.2951002
Cc1cnccc1N,2.210045
C=Cc1ccc(C)nc1,2.4298604
Cc1ncc(CO)c(C(=O)O)c1O,2.0126605
Cc1ccccn1,2.1646185
N#Cc1cccnc1,2.2344065
CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,2.0661523
CNC(=O)OCc1cccc(COC(=O)NC)n1,3.072376
CCN(Cc1ccncc1)N=O,2.3462212
Cc1cccnc1N,2.1398027
NC(=O)c1cccnc1,1.8683428
O=C(NCCO[N+](=O)[O-])c1cccnc1,2.3538606
Cc1nc(C)c(Cl)c(O)c1Cl,3.1124632
O=C(CF)Nc1ccccn1,2.4486566
CNCCc1ccccn1,2.4109066
CCCS(=O)(=O)c1c(Cl)cnc(Cl)c1Cl,2.6390448
Nc1ccc([N+](=O)[O-])c(Cl)n1,2.5190773
OCCc1ccncc1,2.0326698
OCCc1ccccn1,1.9928641
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,2.3496387
CCc1cnc(C(=O)O)c(C(=O)O)c1,2.054154
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,2.444448
Nc1ccccn1,2.2146237
Nc1ccncc1,2.1622167
CCN(CC)N=Nc1cccnc1,2.6259153
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.265894
CC(C)NNC(=O)c1ccncc1,2.242319
CN(C)N=Nc1cccnc1,2.6491883
Clc1cccc(C(Cl)(Cl)Cl)n1,2.580226
C=CC(=O)OCCc1ccc(CC)cn1,2.2389383
CCc1ccc(C)nc1,2.3099358
C=Cc1ccc(CC)cn1,2.429873
CCc1ccc(CCO)nc1,2.0499167
CCc1cc(C(N)=S)ccn1,2.618488
NNC(=O)c1ccncc1,2.1240923
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,2.038483
CN(C)c1ccncc1,2.305718
CC(=O)c1ccccn1,2.143269
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,2.5562418
CCCc1cc(C(N)=S)ccn1,2.7372963
Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,2.6614027
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.434671
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,2.777278
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,2.4924817
C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.5529099
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,2.513698
C1=CCC(C2CC3C=CC2C3)CC1,1.8042281
c1ccc2c(c1)ncn2P(n1cnc2ccccc21)n1cnc2ccccc21,2.639147
CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2,2.3506756
CNC(=O)ON=C1CCCCC1(C)[N+](=O)[O-],3.2322478
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.9875054
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,2.1979275
CC1OC(C)OC(C)OC(C)O1,2.0049374
c1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.3777335
Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.5375445
Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.6150398
O=CC12CC=CCC1C1CC=CCC1O2,2.3783553
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,2.4419105
CCCN=C(C(OCC)c1ccccc1)N1CCCCCC1,2.6501956
CCCN=C(C(OC)c1ccccc1)N1CCCCCC1,2.6391785
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,2.5352538
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.5289686
O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.4885333
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,2.4689736
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.4121282
CCN(CC)P(=O)(c1ccccc1)n1ccnc1,2.7439315
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.9827983
Cn1cc[nH]c1=S,2.0149548
O=C1C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,3.5108635
CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.243076
CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.4949944
Cc1cc(C)c(C2=C(OC(=O)OC(C)C)c3ccccc3C2=O)c(C)c1,2.2463772
Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,2.2663715
CCCCCCCCCCCC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.4295716
Nc1ncnc2c1ncn2C1OC2=CC(C(=O)O)(C(O)C(=O)O)OC2C1O,2.3090875
c1ccc(C2=C(c3ccccc3)SCCO2)cc1,2.233981
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.14317
CCOc1nn(CSP(=S)(OC)OC)c(=O)s1,3.1362343
O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.7798889
O=C1CCc2cc(C(O)CCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.7569509
CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,2.7179894
OCC1OC(N2CCN(C3OC(CO)C(O)C(O)C3O)CC2)C(O)C(O)C1O,1.9991387
CC1(C)CC(NCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.3772101
CCC=C1OC(=O)c2ccccc21,2.1686397
CCCC=C1OC(=O)c2ccccc21,2.0509539
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.6204214
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,3.4376621
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.3119698
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.3622885
CCN1CN(CO)C(=O)N(CO)C1,2.1843615
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,2.4520946
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,2.315991
Cc1[nH]c(=O)[nH]c(=O)c1CO,1.9167178
Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,2.7867055
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.4309633
C=CCn1c(N)cc(=O)n(CC)c1=O,2.3011236
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,2.8352585
O=c1[nH]cc(F)c(=O)[nH]1,2.2048826
Cc1cc(=O)[nH]c(=O)[nH]1,1.9083732
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,2.679204
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.5242965
CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.9883657
C(COCC1CO1)OCC1CO1,2.1667325
CC1(COCCOCC2(C)CO2)CO1,2.068327
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.135941
[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21,2.3763297
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(O)=C(C(N)=O)C(=O)C1(O)C3=O,4.0476494
CCC(C)C1CCCCC1=O,1.6448941
CC1CCCCC1=O,1.8561897
CC1CCC(C(C)C)C(=O)C1,1.960186
CC1(C)CC(=O)CC(C)(C#N)C1,2.3719866
O=C1CCCCC1,1.8057694
CC(C)(C)C1CCC(=O)CC1,1.7531245
CCC(C)(C)C1CCC(=O)CC1,1.8692313
CC1CCC(=O)CC1,1.5595084
COc1cc(C)nc(-n2nc(C)cc2OC)n1,2.3737168
CC(C)C12CCC(C)(CC1)O2,1.9602687
O=C(O)C1C2CCC(O2)C1C(=O)O,2.1291707
NC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.302104
CC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.3035035
c1ccc2c3c([nH]c2c1)CCCC3,2.38541
CC1CC(C)OP(=O)(Cl)O1,2.8729594
CCCC1OP(=O)(Cl)OCC1CC,3.1309605
C1=CCC2CC=CC2C1,1.9479691
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.5423253
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.6014047
Cc1ccc(C(=O)c2ccc(CC(=O)NNCC(=O)N3CCN(C)CC3)n2C)cc1,2.4985144
Nc1ccc(-c2ccccc2)cc1,2.2201927
Nc1ccc(-c2ccccc2N)cc1,2.3162465
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.5925682
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,3.3618963
CC(C(=O)O)c1ccc(-c2ccccc2F)cc1,2.8478708
CCCCCCCCc1ccc(-c2ccccc2)cc1,2.046989
CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,3.7943387
O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,2.9386537
CN(C)C(=O)c1cccc(-c2ccccc2)c1O,2.8344693
O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O,2.8146312
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,2.0496879
O=C(O)Cc1ccc(-c2ccccc2)cc1,2.2114515
CC(C)c1ccc(-c2ccccc2)cc1,1.9503542
CN(C)N=Nc1ccc(-c2ccccc2)cc1,2.4479306
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,3.7619667
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,2.0999782
CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,2.4605794
CC(=O)C=Cc1ccc(-c2ccccc2)cc1,2.3074286
CN(C)Cc1cc(-c2ccccc2)ccc1O,3.1134415
O=Cc1ccccc1-c1ccccc1C=O,2.1775804
O=C(O)c1ccccc1-c1ccccc1CO,2.2833502
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,2.2815776
O=C(CF)Nc1ccc(-c2ccccc2)cc1,2.6273103
CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,2.3835704
Nc1cc(-c2ccccc2)ccc1O,2.1879823
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,2.5796232
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,2.1742542
O=[N+]([O-])c1ccccc1-c1ccccc1,2.2585242
NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1,2.5655475
CC(CC(=O)O)c1ccc(-c2ccccc2F)cc1,2.6631346
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,2.3899605
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,2.2531424
c1ccc(-c2ccccc2)cc1,2.073504
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,3.2862618
Cc1ccc(-c2ccccc2)cc1,1.9812386
Oc1c(O)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,2.8556364
CC(=O)CCc1ccc(-c2ccccc2)cc1,2.078652
CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,2.331956
Nc1ccccc1-c1ccccc1,2.2674847
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,2.395097
CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,2.4400687
CCN(CC)Cc1cc(-c2ccccc2)ccc1O,3.43278
COc1ccccc1-c1ccccc1,1.9484062
CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,2.7702653
O=C(O)Cc1ccc(-c2ccccc2F)cc1,2.457366
Oc1ccc(-c2ccc(O)cc2)cc1,1.879878
CC(C)c1ccc(-c2ccccc2)cc1,1.9503542
Nc1ccc(-c2ccc(N)cc2)cc1,2.3460522
O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.317637
CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.334902
CCOP(=S)(OCC)SCn1c(=S)oc2cccnc21,2.9845896
CCOC(C(=N)N1CCCC1)c1ccccc1,2.6483793
CN1Cc2ccccc2C2CCc3ccccc3C21,2.6287866
Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.3298934
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,3.072958
CC(C)=CC1CC(C)=CCO1,1.6880059
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,2.5273225
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,4.22283
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,2.2779715
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,2.4800196
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2.5765655
O=[N+]([O-])c1ccc(C(O)C2COC(C(Cl)Cl)=N2)cc1,2.8558004
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.980607
CCC(=O)N(c1ccccc1)C1CCN(CCCC(=O)c2ccc(F)cc2)C2CCCCC21,3.107251
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,3.3364198
CCN(CCC#N)c1ccc(N=Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1,2.5957825
Cc1ccc(=O)n(CC(=O)NC(C)Cc2ccccc2)n1,2.2279708
C=CCN(C(=O)Cn1nc(C)ccc1=O)C(C)Cc1ccccc1,2.463146
C(CC1CO1)OCCC1CO1,2.0909863
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,4.4194245
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,2.4115062
CC1=CC=C(C(C)C)CC1,1.7909052
CC1=CCC(C(C)C)C=C1,1.9948325
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,2.5256145
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,3.3393807
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.7014465
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,3.2772522
O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.2987607
FC(F)(F)c1cccc(Nc2ccccc2-c2nnn[nH]2)c1,2.3749723
CCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)NC2CC2)C1c1ccccc1[N+](=O)[O-],2.9284148
CCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(OC(C)=O)C3OC)C(O)C2N(C)C)CC1(C)O,3.2211342
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,3.1209555
Cc1cccc(C)c1N(CC1OCCO1)C(=O)CCl,2.7298913
CC1CCC(=O)O1,1.6271522
CCCCC1CCC(=O)O1,1.6294671
CCOP(=S)(OCC)SC1CCOC1=O,3.4503312
CCOP(=O)(OCC)SC1CCOC1=O,3.6417956
O=CC(O)C1OC(=O)C(O)C1O,1.9829454
O=C1CCCO1,1.8792591
CCCCCC1CCC(=O)O1,1.6890047
CCCCCCCC1CCC(=O)O1,1.7706846
O=C1NCc2ccccc2O1,2.2928197
CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1F,2.5323665
O=P(OCCCl)(OCCCl)OC1CC(C(Br)CBr)CCC1Cl,3.1897402
O=P(OCCCl)(OCCCl)OC1CCC(C(Br)CBr)CC1Cl,3.2042556
BrCC(Br)C1CCC(Br)C(Br)C1,2.618966
NC1CCCCC1N,2.1642578
CCCCC(CC)CNC1CCCCC1,2.381135
NC1CCCC(N)C1,2.1196558
CCCCO[Si](OCCCC)(OCCCC)N(C)C1CCCCC1,2.2798488
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,2.0899248
CC(O)C1CCCCC1,1.6986611
C=CCOC(=O)CC1CCCCC1,1.8249493
C=CCOC(=O)CCC1CCCCC1,1.757932
CN(C)C1CCCCC1,2.0412185
CN(C)CC1CCCCC1,2.0351791
C=C(C)C1CCC(C)CC1O,1.9323652
O=C(O)CCC(=O)OC1CCCCC1,1.5857369
CC1(C)CC(N)(O)CC(C)(CN)C1,2.2952607
N#CC1CCCCC1,2.2433167
CNC(=O)OC1CC(C)CCC1C(C)C,2.2697616
C1CCCCC1,1.560492
NCC1CCCC(CN)C1,2.1304975
COP(=O)(OC1CCCCC1)SC,3.5447679
COC(=O)C1CCCCC1,1.6027167
O=C(O)C1CCCCC1,1.809202
O=C=NCC1CCC(CN=C=O)CC1,2.1175027
CN(N=O)C1CCCCC1,2.328991
C#CC1(OC(C)=O)CCCCC1C(C)CC,2.0282032
CC(C)(C)C1CCC(O)CC1,1.7573571
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,2.7721057
C#CC1(O)CCCCC1,2.0254505
CCCCNC1CCCCC1,2.3364449
CC(=O)OC1CCC(C(C)(C)C)CC1,1.8556477
CC(=O)OC1CCCCC1,1.5452049
CC(=O)OCCC1CCCCC1,1.4336002
C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,3.0091271
COP(=S)(OC)OC1CC(C)CCC1C(C)C,2.7838128
N#CC1(O)CCCCC1,2.075797
CC1(NC(N)=O)CCCCC1,2.0043662
OCCNC1CCCCC1,2.068867
CC(C)CCCC1CCC(C)(C(=O)NCC(=O)O)CC1,2.1658435
CC1CC(C=O)CC(C)(C)C1,1.9521658
CC1CC(O)CC(C)(C)C1,1.825963
O=NN(CCF)C(=O)NC1CCCCC1,2.8136628
OC1CCCCC1,1.8946288
CC(=NNCCC1CCCCC1)C(=O)O,2.2460938
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1.8264716
CC(=O)OC1CC(C)CCC1C(C)C,1.8054968
CC1CCC(N)CC1N,2.102822
CC1(N)CCC(C(C)(C)N)CC1,2.3773816
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,1.9801915
CCCCS(=O)(=O)NC1CCCCC1,2.2013226
CNC(C)CC1CCCCC1,2.6678479
CCSC(=O)N(CC)C1CCCCC1,2.205373
CCSC(=O)NC1CCCCC1,2.0128
CNC1CCCCC1,2.1525989
CNCC1CCCCC1,2.0805416
C#CC1(OC(N)=O)CCCCC1,2.445144
NC(=O)OC1CCCCC1,1.9848897
OCCC1CCCCC1,1.5891523
CC(=CC(=O)O)C1CCCCC1,2.2007086
CCOC1CCCCC1O,1.8252872
OCCN(CCO)C1CCCCC1,2.1423352
CC1CCC(C(C)C)C(O)C1,1.9189223
CC(C)C1CCC(O)CC1,1.708907
CC(=O)OC1CCCCC1C(C)(C)C,2.0000036
COP(=S)(OC)OC1CCCCC1,3.006158
O=S(=O)(O)NC1CCCCC1,1.9750576
C=CC(=O)OC1CCCCC1,1.788394
OCC1CCC(CO)CC1,1.535326
C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,3.5688717
CCC1CCCC(CC)C1N,2.406416
NC1CCCCC1,2.1716237
NCC1CCC(C(=O)O)CC1,1.8597921
NCC1CCC(CN)CC1,2.1915562
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.510484
CCNC1CCCCC1,2.2441084
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.3326938
CCC(C(=O)O)C1(O)CCCCC1,2.121093
NS(=O)(=O)C1CCCCC1,1.8808658
O=NN(CCCl)C(=O)NC1CCCCC1,2.7114267
CCOC(=O)C1CCCCC1,1.5634308
CCOC(=O)C1CCCCC1C(=O)OCC,1.7404997
NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,2.374777
COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,2.7126727
O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O,2.182835
C=CCn1ccc(=O)c(O)c1C,2.3210466
Cc1c(O)c(=O)ccn1C,2.0105321
CCC(C)c1cnc2nc(N)nc(N)c2c1C,2.4310172
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,2.8590784
COc1cc2c(OC3OCC(OC)C(OC)C3O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)COC3=O,2.3875155
CC1=C(C(C)C)CC=CC1,1.9225872
CC1=CCC(C(C)C)=CC1,1.9942691
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.3634307
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1coc2ccccc2c1=O,2.5900395
C1=CC(OC2C=CCC2)CC1,1.9550687
OCC1CCc2cc(C3CCCCC3)ccc21,2.635478
Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,2.9991088
OCC1CCc2cc(C3CCCCC3)ccc21,2.635478
OCC1CCc2cc(C3CCCCC3)ccc21,2.635478
O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,3.0517383
O=C(O)C1CCc2cc(C3CCCCC3)ccc21,2.8195574
O=C(O)C1CCc2cc(C3CCCCC3)c(O)cc21,3.3978133
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.2945995
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.2945995
CCOC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.2130816
O=C(Nc1ccccn1)NC1CCCCC1,2.1979873
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.2161772
CC12CCC(CC1)C(C)(C)O2,1.8074913
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2.2715347
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.1148849
O=C(O)CSc1nc(-c2ccccc2)ns1,2.2173362
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.40118
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,3.048266
CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,2.6245196
O=C1C(Cl)=C(Cl)C(=O)C1=C(Cl)Cl,2.5206633
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,3.6327267
CCC(C)C(=O)OC1CCC2(C)C3CC(O)C4C5(O)C(CC42OC13O)C1CN2CC(C)CCC2C(C)(O)C1C(O)C5OC(=O)C(C)(O)CC,4.210898
Clc1cccc(Cl)c1Nc1ncccn1,3.5618405
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.905096
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,2.8198395
CCN1CCCC1CNS(=O)(=O)c1cc(Cl)c(N)cc1OC,2.3704631
CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,2.6450791
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,2.883912
