Drug,Y
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.98603374
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9787217
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.98458534
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0.98895186
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN2CCOCC2)o1,0.47112405
CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,0.80980086
Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,0.7294602
O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,0.1064981
Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,0.3427368
COc1ccc(C(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1,0.8484366
C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0.117374934
COc1ccc(CCNC(=O)CCN2C(=O)C(C)Oc3ccc(C)cc32)cc1OC,0.9499496
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC,0.91977423
O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,0.80538344
COC(=O)[C@H]1[C@H](c2ccccc2)[C@@]2(c3ccccc3)Oc3ccccc3[C@@]2(O)[C@@H]1O,0.16141157
O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0.75537974
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,0.98392224
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0.9889043
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0.98572856
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0.029943056
O=P(c1ccccc1)(c1ccccc1)N1CC2(CC2)CC(O)(c2ccccc2)C1,0.5919888
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc2ccccc2c1,0.2637054
COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0.6244007
COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0.6231031
COc1ccccc1OCCCCCc1c(C)n[nH]c1C,0.59759563
CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,0.52525806
CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,0.9789221
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,0.24812174
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,0.7353945
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0.16446725
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,0.39804175
COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,0.5758734
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.10859776
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.32000336
CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.35175663
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.3346287
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,0.34296817
COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,0.6098381
COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0.19658157
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.1419178
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.18581606
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0.5881432
O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0.20578027
COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,0.051483344
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.14224261
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,0.37868032
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0.13196191
COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccccc3)c2=O)cc1,0.17945823
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.08850418
C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,0.79008895
Cc1cccc(C(=O)NC2CCN(C(=O)N3CCOCC3)CC2)c1,0.032312848
O=C(CSCc1c(F)cccc1Cl)NCC1CCCO1,0.85825443
COc1ccccc1NCc1nnc(SCC(=O)N/N=C/c2ccco2)n1-c1ccc(Cl)cc1Cl,0.8975376
CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,0.13973299
CCc1cc2c(=O)[nH]cnc2s1,0.031111905
CCc1cc2c(=O)n(CCO)c(CC)nc2s1,0.1491024
Cc1c(C(=O)O)sc2nc(C)n(C)c(=O)c12,0.007359688
CCCCNC(=O)C(CC)Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N,0.58309084
CCOC(=O)c1nc2sc(C)c(C)c2c(=O)[nH]1,0.11745571
CCCNC(=O)Cn1cnc2sc(C(=O)NCCN(CC)CC)c(C)c2c1=O,0.09524788
C(/C=C/c1ccco1)=N/N1CCN(c2ccccc2)CC1,0.057808466
O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]23)[C@H]1O)OCO5,0.024042064
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.34954914
COc1ccc2c3c(ccc2c1)N[C@H](C(=O)O)CC3,0.033536043
Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,0.035330426
Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,0.016173217
Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,0.71754843
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,0.33360592
C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,0.7374708
Clc1ccc(COc2ccccn2)cc1Cl,0.07689078
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.049098365
O=[N+]([O-])c1cc2c(cc1/C=N/Nc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2,0.8679257
O=[N+]([O-])c1ccc(Nc2nc(N/N=C\c3ccc4c(c3)OCO4)nc(N3CCCCC3)n2)cc1,0.85158205
C[N@+]1(CCC(=O)c2ccccc2)CC[C@H]2CC[C@H](C2)C1,0.051789556
CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,0.9467399
Cc1ccc(/C=N\Nc2nc3ccc(Cl)cc3[nH]2)o1,0.2532656
O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,0.12793653
NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,0.082790114
CC1(C)OC(=O)C(=CNCC(O)c2ccccc2)C(=O)O1,0.033414796
COc1ccc(C(=O)N2CCC3(CCCN(c4ccc(-c5ccccc5)cc4)C3)CC2)cc1,0.88389945
COc1ccccc1OCCOc1ccc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)cc1OC,0.5478348
C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,0.007610165
COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,0.857165
Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,0.82778317
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0.46075556
O=C(Cc1ccccc1)NC1CCN(S(=O)(=O)c2ccc(C(=O)O)cc2)CC1,0.011636031
c1cncc(-c2nccc(NCc3cccs3)n2)c1,0.9763149
COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1,0.072577566
CC(=O)c1cc(NC(=O)c2ccccc2)c(=O)oc1/C=C/N(C)C,0.031106615
COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,0.11570831
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,0.7812281
CC(C)Cn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2ccccc21,0.8391196
Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(C)cc32)cc1,0.88982016
CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.033539034
CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.029529244
CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.043272335
CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.033586077
CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.029568173
CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.04334473
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0.89791536
CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,0.45038843
CC1CCN(C(=S)c2ccc(O)cc2)CC1,0.037478134
O=C(/C=C/c1ccccc1)N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1,0.0913233
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,0.021302527
CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1,0.5476299
Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,0.606489
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12)OCc1ccccc1,0.12194535
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)cc1,0.0978034
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0.12223727
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)cc1,0.09758954
NS(=O)(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,0.12129277
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,0.9797723
COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,0.43451998
COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,0.36591363
CCN1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0.029572913
CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,0.5560525
CCOc1cc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)ccc1OC,0.6506673
O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,0.046332255
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.91413736
COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC,0.66096187
NCC1CCCCC1.O=C(O)NCC1CCCCC1,0.0262282
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.17615655
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.08695414
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.10794763
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.19365522
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.19450644
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.102687575
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0.17404136
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0.17562623
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0.08676145
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0.19395363
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0.10244767
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.11892654
O=c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cn1Cc1ccc(Cl)c(Cl)c1,0.8200133
Cc1ccc(S(=O)(=O)Nc2ccc(=O)n(Cc3ccc(Cl)c(Cl)c3)c2)cc1,0.9362648
O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,0.7286172
COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,0.8138172
O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12,0.873348
CCn1c(C)cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,0.6889037
NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,0.07156729
Cc1noc(C)c1-c1cc(N(C)Cc2ccco2)ncn1,0.048034262
O=C(O)/C=C1\CCCc2ccccc2[C@H]1O,0.010322135
COc1cccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cn2)c1,0.53106487
COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,0.28969648
O=C(NC1CCCCC1)N1CCCC(c2nc(-c3cccs3)no2)C1,0.67082816
c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.030843562
C[C@H]1/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@@H](O)[C@H]2C(=O)O,0.020018356
O=C(CSc1cccc2cccnc12)OCC(=O)c1ccccc1,0.46247303
CC(=NC1CCCCC1)c1ccccc1O,0.09740364
N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccc(F)cc1,0.42599696
Cc1ccc(Sc2nc(-c3ccccc3)ccc2C#N)cc1,0.17174247
CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0.3315946
O=C(c1csnn1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.94902873
Clc1cccc2c1CN(C1=NCCN1)C2,0.012717336
C[C@H]1CCCC2(CC[N+](C)(CCC[N+](C)(C)C)CC2)C1,0.011829731
Cc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCc4ccccc4C3)ccc2Cl)cc1,0.91920394
O=C(CSc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0.47317398
COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,0.95981133
CO[C@@H]1COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@H]1C,0.07188684
O=C(Cn1cccc1C(=O)c1ccccc1)NCc1cccs1,0.91363525
c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,0.72915655
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,0.57747394
CC1CCCC(C)N1C(=O)C1CC(c2ccc(F)cc2)=NO1,0.31750026
Oc1ccccc1C(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,0.3610201
CN(C)C(CNC(=O)NC1CCCCC1)c1cccnc1,0.37173775
COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,0.8451313
O=C(Cc1ccccc1)NC(=S)Nc1cc(C(F)(F)F)ccc1Cl,0.2287132
O=C(c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCC1,0.52097666
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,0.95811784
Cc1cnc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,0.8659325
Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,0.8378206
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,0.9553195
O=C1/C(=C\c2ccc(Br)o2)SC(=Nc2ccccc2)N1c1ccccc1,0.46872112
Cc1cc2[nH]c(=O)c3ccccc3n2n1,0.029002897
Cc1nn2c([nH]c(=O)c3ccccc32)c1C=O,0.026112396
CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2,0.7760661
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1cccc(C(F)(F)F)c1,0.36571145
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1ccc(C(F)(F)F)cc1,0.14385292
Cc1ccc(C(=O)OCCc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,0.20959458
CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0.4197789
COc1ccc(Cc2nnc(NC(=O)CSc3ccc(C)cc3)s2)cc1OC,0.9742123
O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.98325217
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,0.9477735
COc1ccc(-n2nc3cc(C)c(NC(=S)NC(=O)c4ccccc4C)cc3n2)cc1,0.88412595
O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0.06865449
COc1cc(/C=N/NC(=O)c2cncc(Br)c2)ccc1OC(=O)c1ccc2c(c1)OCO2,0.95685595
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccc2c(c1)OCO2,0.9327612
c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,0.2840269
O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0.01917369
O=C(O)c1cc(N=Nc2ccc([As](=O)(O)O)cc2)ccc1O,0.0049957973
NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0.027708521
O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0.035055168
O=[As](O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1,0.004992506
O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0.014542772
COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC,0.8728975
Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,0.74369204
N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,0.43921465
COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,0.69751364
Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1,0.068270594
COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1,0.5311556
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.2151734
CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,0.17337711
O=C(O)c1cccnc1SCc1ccccc1,0.05406073
CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.5379643
COCC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.66244686
c1ccc(-c2ccc(N3CCCC4(CCNCC4)C3)cc2)cc1,0.24959421
CCCn1c(-c2cccs2)nc2nc3ccccc3nc21,0.50879985
CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,0.9606592
O=C(O)CSc1cc(-c2ccccc2)nc2ccccc12,0.08050665
CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O,0.049301665
CSc1c(-c2ccccc2)nc2ccccc2c1C(=O)O,0.037710484
CCNC(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,0.74367243
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,0.4716699
Cc1noc(C)c1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0.17826143
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,0.16310205
CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,0.09595217
CC1(C)O[C@@H]2O[C@H]([C@H](O)CO/N=C3\[C@@H]4CCn5c(=O)n(-c6ccccc6)c(=O)n5[C@H]4[C@H](O)[C@H]4O[C@H]34)[C@@H](O)[C@@H]2O1,0.023774588
CCCCc1c2ccccc2nc2[nH]c3ccccc3c12,0.36012903
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0.9675423
Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,0.8703118
c1cncc(-c2cc(-n3ccnc3)ncn2)c1,0.9414126
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,0.7309469
O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,0.22350077
Cc1nc2cnc(Oc3ccccc3)nc2n(Cc2cccs2)c1=O,0.4453806
COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)cc1,0.96022564
COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1,0.9587588
C[C@@H](C(=O)NCc1cccc2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0.9669293
N/C(=N\c1nc2ccccc2o1)NC(=O)c1ccccc1F,0.07754221
C1=Cc2ccccc2C1.C=C(C)c1ccccc1.[N-]=[N+]=Nc1ccccc1,0.047555465
C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)CCC(=O)[O-].[K+],0.016975194
COc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1OC,0.94517064
O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1cccnc1,0.17804538
CC(C)Oc1cccc(-n2c(CCc3c[nH]c4ccc(Br)cc34)nc3ccccc3c2=O)c1,0.9114774
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,0.046157945
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCO2,0.85933447
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc3c(c2)OCO3)cc1,0.7940116
CN(C)c1nccc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,0.3579244
O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,0.40899906
O=C1CCC[C@H]2O[C@]12[C@@H](O)CCc1ccccc1,0.14232011
COc1ccc(/C=N/NC(=O)c2sccc2OCc2ccc(F)cc2)cc1OC,0.7794596
CCCCCCCOC1(c2ccccc2)OC(=O)c2ccccc21,0.6335584
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)[C@@H]2N[C@H](COCCOC)O[C@H]([C@@H]2C)[C@]1(C)O,0.026395388
CSc1nc(C)c2c(n1)N(c1ccc(C(C)C)cc1)CC2,0.61071146
CSc1nc(C)c2c(n1)N(c1ccc(C(F)(F)F)cc1)CC2,0.15239981
c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.7758571
